Id,Probability
96552,0.07960644468640966
96182,0.028661935924089152
137966,0.021319329681768237
52559,0.014444354702396776
109708,0.0424339174032067
75625,0.09604585193525132
40030,0.05668323208272366
25180,0.023001638273529478
37081,0.08678122164040791
6162,0.07281638572238659
127724,0.10090040969139717
121378,0.03606511599185322
28677,0.03610865308530293
27463,0.06986080659628725
146708,0.07281638572238659
18365,0.22278163598675943
147965,0.030114362750317248
32389,0.05637591049017507
102378,0.03748611133353763
90722,0.06701652182557011
14199,0.02570640301855734
66842,0.16417431261915585
41626,0.028687005466435832
4706,0.23419876315788166
36076,0.032132492804219315
39663,0.015512284327305371
78954,0.028586287872333208
4530,0.0660559971162761
79798,0.049936328000010057
39235,0.16715158764356638
5734,0.05976547444839387
82255,0.06856206347897441
74183,0.06364011468698089
44510,0.045868716468162936
89886,0.061240754771625557
34497,0.022019993693841607
32841,0.020423757568309768
56448,0.05078112285971514
45328,0.10928920917503018
133349,0.026209787435025493
106598,0.028966317225150404
82362,0.20465123789247985
19033,0.10839736934959507
13326,0.030067270275236733
31428,0.03546391050986412
105826,0.0461891118241213
123373,0.01474845680942097
114951,0.1880361166201132
7247,0.05668323208272366
26165,0.023485178366709172
82890,0.03398205261740732
92922,0.16528558025037668
61549,0.029851720790474556
109031,0.08260798319563169
40116,0.10415981962384335
122859,0.050361356748227185
56842,0.1160310894074851
103607,0.018619567027398462
71730,0.037494927882175774
91309,0.021596195805419025
90711,0.07908877311599272
23871,0.017545307335654403
32197,0.038877358718934
83231,0.040901087808659996
53671,0.06164790457268589
34812,0.2124092077321237
119562,0.0638811772128245
18119,0.06107238933594927
86055,0.02570747221639127
114816,0.1257522279377658
131680,0.03975931374530365
62577,0.09503291912499326
53195,0.07200930722597697
5335,0.03264101269257731
52596,0.10537138520876606
2685,0.06298139875387863
3551,0.019499842931442083
47844,0.10423073654711963
103054,0.09671581727741485
77809,0.044801253891750964
116028,0.066375378920286
139843,0.023841295636999382
74758,0.09574574574440192
73801,0.18856983421988757
34104,0.06638649599848243
81703,0.0426978217429682
113570,0.045868716468162936
96211,0.05668323208272366
148475,0.08582315344482348
125457,0.050352778505289485
115425,0.04139342595924151
9380,0.017932685257585075
103457,0.022559383410858558
51271,0.04900217159737684
19873,0.03877760121229253
24600,0.08093577392550699
74876,0.025094744892496093
78549,0.038523321929155814
105154,0.11359425509552293
57024,0.01692014807060682
87391,0.057801742456659956
4577,0.09692407693729686
143031,0.07908163176045582
125864,0.045868716468162936
137958,0.02795575979381323
135533,0.06987251703313707
113612,0.05199174628403832
1641,0.059414296838342005
122663,0.02689220456070949
53028,0.04132349138907914
18413,0.08237627602321701
130766,0.16944732300706306
2548,0.1627988224818765
16777,0.05751922647067764
24556,0.16487371557181332
83969,0.0817722970010763
93471,0.06117157742602958
144578,0.028586287872333208
124121,0.0312744382879908
127962,0.02361837949102513
115589,0.025296910634062926
138435,0.09692407693729686
52353,0.060118390693210906
146990,0.04716472010170683
85039,0.027614438152798754
90948,0.017694775962720965
27908,0.023280925019161996
39344,0.04039256186361697
86037,0.059129599142973756
77541,0.029275884755161262
32175,0.08103362505317911
105923,0.042512394233759736
123548,0.03518565841828244
128681,0.029851720790474556
6589,0.1651678205000099
7745,0.14147432118774683
33313,0.038882891725477466
72772,0.10534159320630708
96195,0.06908208805343816
93408,0.026648053912880054
46003,0.045060288379665636
23302,0.10269202767515502
42311,0.07994487129952796
49974,0.03557083401404104
23396,0.07400381138129777
50820,0.0354776171784903
137976,0.04709739461215235
60143,0.044098484806629784
147948,0.14112628928790297
27873,0.08944449684687403
143139,0.06767130900334517
66309,0.0281919906431586
3877,0.09588923781823895
78555,0.08026952067640575
57256,0.045818912057780575
28117,0.2065001526538511
110445,0.021079339031730534
6819,0.07281638572238659
71865,0.04786149924666294
26647,0.05207386708916061
45002,0.043212916896651986
71564,0.024772404969088696
8707,0.022299293440257988
78404,0.1275877851463252
111279,0.04114377578657597
58183,0.06164790457268589
42078,0.0001840134393439763
1654,0.0975075447054134
118043,0.056768253241447506
16188,0.04148192458755857
124497,0.10616154127762159
93403,0.03208870973907314
103615,0.11823656813354799
41181,0.10090040969139717
12119,0.06837798582638559
7928,0.10928920917503018
96161,0.1797595970287076
46562,0.17656818376816263
23046,0.08366056994700667
111112,0.03254740636389351
92223,0.03029741742995273
109591,0.034376370447410744
127088,0.12486640004681678
110761,0.060821440136779564
50938,0.06368694796331817
131693,0.05530550297122141
138578,0.06066196627964419
15125,0.04034871721047139
97568,0.019573767775438566
27779,0.04645539839642959
145538,0.08762841936899951
77197,0.05075066048693365
120151,0.06628284859124019
42194,0.05131133300095255
86731,0.03254740636389351
36298,0.024403754070333305
39157,0.03837339087778425
129830,0.05434410796981243
120855,0.17505144601629694
61594,0.08265521558710405
98282,0.057696742587321534
93296,0.04331944877849782
40563,0.030006671079215345
62783,0.026356857331366185
51540,0.011098613382538522
15673,0.049936328000010057
69055,0.07661150121752915
10684,0.10502090163714503
86545,0.033961781193140014
25490,0.06986080659628725
36579,0.0421177477290066
113849,0.028638744166098164
44895,0.08936141869641669
37538,0.125924526025691
76514,0.07809554162958224
37069,0.0420998660648765
3568,0.06503393105289552
107415,0.06881001020317463
30053,0.06347067368224947
23095,0.04035397861455711
49497,0.08463075399984023
108750,0.13486994562924395
141105,0.12571228866580117
96732,0.06462322951368618
131681,0.08677038935798655
61921,0.09262656042048896
2768,0.05711924417868647
102513,0.14793183923945846
16995,0.038426969895398885
98669,0.11977709980932803
90990,0.06358547223632496
57535,0.12786171439586755
8184,0.04383490362026687
41784,0.13862714221093028
73433,0.04845465745219592
141470,0.10072630470624584
83382,0.04819490138362507
3937,0.04544708563937051
103197,0.034846497518102024
28696,0.05655602250880656
65605,0.02711653625063131
132149,0.019314514764451764
146187,0.029851720790474556
5192,0.06164790457268589
80125,0.043955075698378525
100863,0.024589698763049016
78563,0.12883981185218277
137517,0.024025969184405197
141239,0.06986080659628725
27768,0.05125730960617961
130017,0.07907564937778377
85202,0.04716565785238348
145777,0.1068020161545365
140968,0.020327642674639306
105943,0.044310431995833816
35883,0.024379049226244173
58111,0.14360193336028565
130098,0.14691454873864732
119183,0.13482914731664217
3658,0.06164790457268589
149819,0.009562470867196823
13945,0.0464675100923392
55212,0.0637315389644848
96944,0.015201754952847285
28699,0.018592069285962826
708,0.09243627372453522
133719,0.021079339031730534
25012,0.06986080659628725
94928,0.04870462817662539
85997,0.20510466567850275
137525,0.03398205261740732
140411,0.08557235369353229
97278,0.08563449234452264
3191,0.003851621248913909
77631,0.10450288621552342
77869,0.04786149924666294
57744,0.0758868039651616
50808,0.05668323208272366
42403,0.03426251022865078
129331,0.07983817810592685
139424,0.035521199275112
30361,0.07861065236091523
61861,0.09534364236872322
7047,0.11592953697162493
98117,0.07143630725889238
101912,0.05434410796981243
135387,0.05112379418437966
37850,0.05451947970655065
50383,0.023500075996422624
116987,0.1266083697402725
26956,0.05668172224567834
77346,0.02478911989805912
146896,0.07304129279766207
62710,0.07221922763954912
147325,0.1413343839456973
79470,0.020178038378849968
85915,0.049936328000010057
136746,0.08521196128994299
66595,0.03071152029146876
2748,0.05690784931283294
67705,0.1492929655628791
49322,0.023001638273529478
132783,0.046187789577886496
59853,0.06543009315038975
68643,0.12109485154186451
83525,0.05209618065316844
23147,0.037662888287203065
62485,0.09158491924896167
56635,0.06709859810962213
40691,0.05434410796981243
94117,0.043955075698378525
109602,0.08582315344482348
74678,0.08582315344482348
57690,0.05628588776694935
108742,0.08311306647003751
9978,0.08512912207629868
33522,0.17809522619366563
38011,0.06741643178955509
104592,0.039291425885340264
148181,0.049936328000010057
145761,0.05856338435209184
40389,0.048663340954521496
32826,0.08582315344482348
110488,0.06701652182557011
113425,0.03339811768824301
22670,0.094407400774267
80007,0.05634185566957262
94061,0.01866611209702094
52352,0.18643271510485854
43915,0.14454854725994232
85781,0.08427721586802574
101341,0.09701760340127943
66000,0.19262380852920083
53441,0.029524637005108458
58623,0.1615829981425967
148872,0.04484605342518035
82919,0.0794170865824157
141037,0.028143941095878627
79532,0.07954826783361162
73658,0.016208625403115497
137969,0.1818754269159482
22727,0.09381737998692846
31868,0.03443127137717002
88835,0.0503311328312487
101986,0.015306921525057287
80306,0.020178038378849968
9100,0.09692407693729686
116841,0.061004402751779804
135651,0.043206024879307504
21929,0.018629478704317356
127239,0.05475630622442741
139930,0.03733717139678586
73199,0.12007173373859713
106891,0.018486736201980623
56855,0.07003780464010281
76831,0.021079339031730534
11927,0.029844564742478964
34213,0.0875522736625657
108680,0.00998458942504134
51345,0.12688996070041858
144635,0.0861631401707068
83993,0.1329725550982383
98505,0.07138390664956396
69679,0.04230575976787635
51420,0.06164790457268589
79735,0.04289177844266057
124890,0.057683484060170535
38744,0.06986080659628725
68554,0.10352580487297154
16351,0.014206786025871772
52791,0.17101993259075637
128486,0.06785824880087586
88556,0.134355772276192
96920,0.06437154406176619
52068,0.01664745178732103
16598,0.07015911823026533
74722,0.1828607739129341
83673,0.017694775962720965
69991,0.06968824832190137
12526,0.09729466273420292
34892,0.024037204287663268
138421,0.02981555840651461
147321,0.04654437634994222
22038,0.017427957860636115
116409,0.013199025109693082
149676,0.08536785206782571
75004,0.06186989300248495
109620,0.01871277130110098
120364,0.12273041239852082
128195,0.01191227307647092
92169,0.15259521096387135
12997,0.11968084471057162
34446,0.0832751769074011
108552,0.06453113488952636
42773,0.05735349128269508
54362,0.22648435291976063
14444,0.22446404371391596
135298,0.05858081310205712
7663,0.07839386000456086
25477,0.06370046430219724
6279,0.10493913705157387
29862,0.020778968206805123
100604,0.06164790457268589
85063,0.1464827300463174
61193,0.10240564651421212
107908,0.038859935078927786
115862,0.09705349616439618
146015,0.04439510858075227
67524,0.03659736111100019
13138,0.12791212078795358
46471,0.13119964046116744
140760,0.04176613127294687
31527,0.04206016000732735
133247,0.06487265979226062
132281,0.04190594392675105
116056,0.031593125423357626
27332,0.11445368980320392
47157,0.022448953313938935
111820,0.1768787312192254
78318,0.054382765608568945
106806,0.031171373278304715
110837,0.007033345764295969
109622,0.05209618065316844
94787,0.08967037230745667
132231,0.0764793391815445
74122,0.024952820694396544
76312,0.017708823456457332
125485,0.0720649219879662
14324,0.03416642298478822
101999,0.031171373278304715
36313,0.0730846595552034
130311,0.059109187607476917
100245,0.11828369467051596
108636,0.06428003534352907
53080,0.0233531765086847
115602,0.05178071454523704
81564,0.07960644468640966
21918,0.011798914148546205
138924,0.04116918795392732
95307,0.10570586424672582
25800,0.06164790457268589
44345,0.01735274440408133
50811,0.06854678177343403
52671,0.02000508197269353
122393,0.049936328000010057
30825,0.07546791841567463
23869,0.07305891100079372
117538,0.053863081966033885
35741,0.022051838464995886
120635,0.033460467734454234
119393,0.058080417704239676
114699,0.14302233539985057
143656,0.020253920842748723
3892,0.04982346022001804
16839,0.033198589263115946
119872,0.04275999436375791
50910,0.035708157730660155
18244,0.05644432177890494
107905,0.029566631917018547
87987,0.04874380146076865
15224,0.1394478105831266
72463,0.013472504003434029
121602,0.018312480817165466
81386,0.031171373278304715
130454,0.07397478102093094
135269,0.0803249932888607
140034,0.0829788203316732
140739,0.06501449510430184
53745,0.21857496394266748
52396,0.03381670534693328
71183,0.10674094625391287
89706,0.16011369030431807
108548,0.045090059433469075
31202,0.054694896333778546
109252,0.09519900102642191
52332,0.13795666654201705
88402,0.06428003534352907
71306,0.04035397861455711
77958,0.022019993693841607
139018,0.05930655206388072
14100,0.022863845413177555
112860,0.06184804691725467
68219,0.04588630603019024
35331,0.22372178442153098
114932,0.055259134020229125
63952,0.03785908672652795
109144,0.054217047964137774
11595,0.06701652182557011
61205,0.05261383893756539
37572,0.0605086137799481
1951,0.02737298390217388
45491,0.022790018427394258
131987,0.10245228289628812
127575,0.10928920917503018
4869,0.05479609102103891
148676,0.059145544693869144
45678,0.036199522052207785
142225,0.09531787090890351
105677,0.03097936072187736
32596,0.07440699465355095
5219,0.04014577094259986
11032,0.0386610899091567
113110,0.02907506573576242
48929,0.005720034398340293
67366,0.03714628418985324
133675,0.1197816006290942
24856,0.029517286432869355
17921,0.025094744892496093
61930,0.031463207258971164
6051,0.12486640004681678
12825,0.04772554371707196
23915,0.1477672815786778
100990,0.10635164626794784
109609,0.019314514764451764
9827,0.0717799735261788
8878,0.055863307868181375
81156,0.05429614076038489
62017,0.01629394834083393
69811,0.03743315592841278
73739,0.09308822139522062
147857,0.08238654726105117
135242,0.03239040024168212
36300,0.07721557292808662
99176,0.03725269236071882
83896,0.04035397861455711
23600,0.160861282902701
45585,0.06794116841605059
86711,0.07097296770698219
114944,0.15188008668981337
8261,0.01725948404370629
145125,0.11863951684467544
144182,0.0504514828280378
32054,0.12340716714651546
17756,0.031171373278304715
85795,0.18130188371670464
49453,0.043955075698378525
44270,0.06680044218295306
9961,0.027825660769462395
3810,0.036800018750422284
56825,0.053848967191704074
85124,0.02511621684936186
130676,0.05911535110490982
148170,0.040926874528256045
92684,0.04133212928585199
22103,0.10503621873113742
92195,0.03748196695924534
25287,0.04495644089880376
7586,0.089389146863472
88641,0.03628171795971662
90376,0.11668026973808991
37116,0.15512272682957162
51021,0.05071759156736716
49885,0.11342069788644416
23743,0.0714705640836952
114748,0.039269711960457795
104479,0.025094744892496093
74519,0.07107607373484749
26409,0.08396511532684454
132184,0.06651679575185442
11056,0.0354776171784903
147082,0.03962959955981198
76991,0.1137089509248043
31595,0.04768597274023546
73618,0.030992613894908934
91319,0.045868716468162936
84140,0.08630674547002085
97605,0.09179078386380256
70525,0.07447702158879257
142761,0.11926229113436267
51657,0.025536950176445732
79661,0.05911674464517579
102402,0.08872395645846287
73638,0.043955075698378525
58109,0.08569467861942862
79848,0.15456406680667578
63434,0.02266731572306605
69806,0.05078464833592256
138103,0.02737298390217388
36865,0.120889628453698
27304,0.057858232270509506
95395,0.0684095266257007
65322,0.03524425885254271
61620,0.023870843718307635
146578,0.048124058378073334
120527,0.01191227307647092
149436,0.09945745421295095
72619,0.06986080659628725
30923,0.12932165790162375
6690,0.1396518644842777
78454,0.14141007096026473
86579,0.040266150448036706
68453,0.052314188323304506
29706,0.049936328000010057
132075,0.08878297735747523
66246,0.04144936106078611
131721,0.05451947970655065
85592,0.08440484509902257
64157,0.10928920917503018
106940,0.1547002507242404
45692,0.1797595970287076
142124,0.03239871278117659
32193,0.10502090163714503
112349,0.021182309645302724
129302,0.04093644887324741
130103,0.043955075698378525
65031,0.06295722811439071
66473,0.09189009714117902
125640,0.19711382633121005
132678,0.09018502730623038
35771,0.03695213409959016
63643,0.052765847475320656
102944,0.028387352451804067
53587,0.08136902826414111
62177,0.11613579991255615
71134,0.056402250250451196
31367,0.044098484806629784
22280,0.10939322198680487
76129,0.03935723754970395
83169,0.05572523784736132
50217,0.025094054075957935
145808,0.038426985929032854
111618,0.0399915491338073
52512,0.03581237132007696
30313,0.048338828314042875
35322,0.04679180371083232
131869,0.035554260832903466
42093,0.036800018750422284
139863,0.04117829545025948
110478,0.1263941941515007
77432,0.06164790457268589
32721,0.06269382133133226
10215,0.12267203789430203
67296,0.06109051632467864
49886,0.0474585178246786
97081,0.10361219830788324
142379,0.026209787435025493
23407,0.018985297956179287
26759,0.1732744628507413
132367,0.05434410796981243
88262,0.06910104726402205
72321,0.05373815071826096
97362,0.0515395570532563
124688,0.09231488547440615
139551,0.0438263196591098
136670,0.07385298584711332
98773,0.04959259210733238
67665,0.03398205261740732
126914,0.029863123161951055
51864,0.13456739912311108
57164,0.10298977757693481
63273,0.028441326233654158
9041,0.1797595970287076
67454,0.037036478659692236
24166,0.022737132301921852
136347,0.0855456341236893
63762,0.07949514683018702
84740,0.07097296770698219
28130,0.08582315344482348
42547,0.04837717874604978
10265,0.1277932092496713
23680,0.04561480149214987
13906,0.08582321776612226
4069,0.020355543985796788
132500,0.029232719168526648
78951,0.056806445523056706
123350,0.0386610899091567
8724,0.034830325543474226
91894,0.0858694424715027
60232,0.15001769121894268
25482,0.13047965383062188
73317,0.04035397861455711
84053,0.14486342105991673
887,0.166559344262535
72710,0.003528252259435864
18300,0.07715443427458017
65292,0.17165757098344106
60817,0.04864831117566229
12815,0.007595220875114139
98383,0.07192628957560186
30768,0.17168669675605977
6196,0.0721603095468075
35155,0.043065047790092646
67252,0.05910443944050722
78440,0.08732267771199927
144278,0.03398205261740732
83444,0.10706131925869752
24154,0.09231344012050699
87752,0.07643925658451617
118199,0.028935943185073
127046,0.06968297591032904
19089,0.08399236181082971
104694,0.037999914925288314
123764,0.08792336279964252
111345,0.01589485559429606
75450,0.03254740636389351
102610,0.05668323208272366
86653,0.031171373278304715
54228,0.06179678629636618
120371,0.04287951275403139
38253,0.0365495309429705
40500,0.037036478659692236
148257,0.031664774228711313
44577,0.1828607739129341
102487,0.11043023717898834
43264,0.09308822139522062
123079,0.17044696565388825
95732,0.11113251442354896
112905,0.09308822139522062
99792,0.05779961460320114
77865,0.01191227307647092
129484,0.019573767775438566
147897,0.08167874321507146
44189,0.025313881034489644
147607,0.07232741699861929
50063,0.06286761758725667
22733,0.19766977301016816
21052,0.03286196291902082
48864,0.03284499257129147
121324,0.025094744892496093
22379,0.03190228553977575
131178,0.1654057885143116
60792,0.07589944208644858
65315,0.09553194411573392
4873,0.09784043301727376
149336,0.10502090163714503
116885,0.12899515378043439
96735,0.05836833960528128
56630,0.032666461251088075
525,0.03586960552319067
22877,0.16449556370034288
77226,0.12791212078795358
36030,0.026950010498195686
84098,0.043955075698378525
49813,0.05245619177906417
68385,0.05847448584159366
100901,0.014621215849578421
133355,0.14299723289890418
56331,0.04035397861455711
94395,0.038297531787336914
68986,0.08034834566525842
50052,0.049934988362960085
62759,0.12301694344932226
93434,0.16396584350736354
124562,0.04035397861455711
107647,0.060964276389236835
139788,0.10140348565814122
63194,0.061106406648344304
96639,0.02709312353934373
62791,0.08463898498061817
2914,0.14382161057605986
111719,0.03738537153937277
44075,0.06671558748580657
958,0.053164513824258054
33565,0.024025969184405197
35142,0.11328294539629459
131080,0.0823159827562801
133990,0.10334685548097804
116863,0.1022362486791922
101297,0.0488226382411043
4898,0.040336480393153816
138974,0.0516339657147469
68053,0.10072478157522947
117240,0.09195177544261453
112161,0.027737344018048463
126872,0.03398205261740732
132848,0.029851720790474556
113481,0.058126892981401716
76922,0.05262576926582807
134613,0.024217227894289414
132814,0.07550845462980452
93100,0.029851720790474556
420,0.02737298390217388
59324,0.1771299919555841
121039,0.031171373278304715
123503,0.17572191423232628
52126,0.12301694344932226
80903,0.06935909214529044
97300,0.02780798715635386
143706,0.013580964181259491
29820,0.030367596149111258
35573,0.049936328000010057
55054,0.14502641840484468
116787,0.07809554162958224
83928,0.05955258891858739
20090,0.10316817981419167
9920,0.05569441895086395
60006,0.08858254643114671
94860,0.15572458534760122
5637,0.07397478102093094
28330,0.04949909160642204
27758,0.089389146863472
9994,0.03415627890084947
15377,0.03557885821808884
36434,0.03568859946180776
35782,0.049936328000010057
113083,0.031463207258971164
6696,0.08238654726105117
73949,0.028170261514459585
30255,0.05668323208272366
108821,0.06192392532211741
133120,0.037036478659692236
60673,0.057722943847021195
116053,0.024279538299132684
21121,0.022019993693841607
107245,0.04312773104163153
137374,0.09353976298942153
109262,0.0464675100923392
114245,0.07707421626976464
145323,0.1363059433941669
17209,0.033961781193140014
140133,0.026643755053212138
120504,0.06566648029193524
82161,0.015045593263874321
45057,0.01575265742465402
148911,0.03306608542364719
145780,0.23905666428430516
44572,0.02620762934641205
42690,0.05422317303597163
2979,0.03948964584738126
79653,0.06422389373049381
107209,0.04095973974353447
33156,0.07061411806293834
50527,0.03790188953000146
105326,0.047732520786012686
149074,0.07643624293888461
117184,0.08330687009334514
8593,0.14787912522025903
85005,0.026516393727386126
106636,0.06436897303031976
56415,0.06086275072529704
109571,0.055156257787440766
48775,0.02746886794576408
16279,0.11721412039009663
106332,0.13607893286911324
122855,0.08164928311500326
85189,0.06623131840164921
117234,0.07964618649209391
116212,0.017037155887930835
65426,0.061957357911015226
129871,0.0945476201304229
71509,0.03365526853061786
148691,0.021402141990353108
134242,0.0796514776591397
130279,0.0866011149488239
112458,0.089022227505339
105914,0.035147984002875776
21520,0.01537249115546714
41670,0.10432087322977579
149901,0.04593588003011798
29152,0.049013156739250927
71372,0.014206786025871772
10590,0.0416017355967207
108271,0.1066326997681043
750,0.0437571171289709
112686,0.03081614074192656
149720,0.018487248574319017
27117,0.00998458942504134
32778,0.20027564252590313
116222,0.018487248574319017
147796,0.045868716468162936
1808,0.06812954887048746
101749,0.03293869053652614
48658,0.028586287872333208
119164,0.02155546053479362
94667,0.05209618065316844
95309,0.046138898180684756
110451,0.05823262728691447
65052,0.025182819646719302
4236,0.06721251217181969
59857,0.04580414164532675
104361,0.03262845315943058
83079,0.04512534852349298
8288,0.09534176010020767
142558,0.06845767144350114
90406,0.12195984001034701
105466,0.17110951056612303
105217,0.042974912190522595
42199,0.08412841622123347
37444,0.07320531723284877
144565,0.09967907297066846
8218,0.09308822139522062
125648,0.07360808979692704
26199,0.09103661758805587
63136,0.05686158207806563
2394,0.028284620923665793
132924,0.06065438382661311
30900,0.0555298689752855
123698,0.06701652182557011
2014,0.10090040969139717
4406,0.02256611272863123
32194,0.021079339031730534
106860,0.18392202492610668
113892,0.0758868039651616
116814,0.07639287689386386
53377,0.07597611609562228
13424,0.037440241554193676
112859,0.09220550053587812
94824,0.0246596277476425
29281,0.017821525452515422
132255,0.053203823810136094
60054,0.12717208675766048
42933,0.022957680839401137
42817,0.049936328000010057
66840,0.09178082695518389
13769,0.18124108774825845
51008,0.048593020649928535
53590,0.018442389221893497
32821,0.03398205261740732
89720,0.04675527522475853
3262,0.06701475630053273
143947,0.06622690824059307
103280,0.10755530214791331
62855,0.05668323208272366
42387,0.0640383848347147
108521,0.0803249932888607
94610,0.025370269807539744
44081,0.12572072481846217
117378,0.1635893660282096
38065,0.0653865633706993
96749,0.03809038162022189
126594,0.10848158116946618
6335,0.0556302520454211
89631,0.06109392950287695
64064,0.05686182734910239
117435,0.06351557964722108
95087,0.08515572366622193
9938,0.10348379201419201
122775,0.12109485154186451
54117,0.043955075698378525
120336,0.0421177477290066
87735,0.03950778829567071
136666,0.03944512349618482
79294,0.1137089509248043
7683,0.038152194621051405
16197,0.06986080659628725
42526,0.12892419398560345
93605,0.1329725550982383
97405,0.10980982138965464
132913,0.03951830099840559
130818,0.074795163539873
21386,0.035724627492794446
38917,0.022149370011939847
66605,0.03926051147926509
32344,0.03493390724656718
2384,0.08527885410665524
141992,0.02650924434439995
116484,0.16417431261915585
69629,0.0471372760978948
116253,0.03279419297799278
41193,0.1425134985883067
139541,0.022236715057549237
108225,0.008913365072750506
28609,0.17415812384657495
138645,0.0412835879156569
116538,0.05911674464517579
47016,0.03370874594684558
44555,0.04311468928004265
42903,0.13314301199428388
36312,0.04303129729529362
139924,0.06986080659628725
58782,0.0354776171784903
7264,0.09358320749043324
14941,0.0949976950027882
26169,0.05750440787974893
129654,0.024433938311343942
133156,0.04933546459625685
105707,0.031171373278304715
118446,0.047618949732995464
5992,0.017666615867612222
85579,0.06164790457268589
78019,0.02763027062327891
38411,0.019782182911421087
53992,0.0490921729250729
79500,0.11127174932873392
135692,0.13277099039556434
58124,0.03714828313338394
130981,0.139461161630357
63792,0.04035397861455711
69916,0.07267130355760637
34476,0.06449328674998896
25818,0.017461032220851946
117303,0.1797595970287076
101635,0.08582315344482348
122011,0.05911674464517579
58170,0.05209618065316844
84637,0.031171373278304715
17390,0.19329517823895012
56049,0.12912762056532903
93494,0.1093948602536747
79580,0.06112433549299167
90096,0.05074162495330084
125677,0.05552896432265397
78964,0.020178038378849968
117174,0.04860582852123325
149670,0.04861196265343792
17136,0.05789361780993642
118814,0.022421523907135095
79982,0.14167461223326017
124430,0.03841926875961471
26318,0.0613567012514179
54147,0.07934659308013384
123742,0.05282660126602659
130080,0.025894608390276325
38751,0.0882827869394137
65975,0.03254740636389351
106220,0.044741375216711086
5478,0.1353998119344037
141952,0.05209618065316844
27780,0.09393721385858797
110021,0.026209787435025493
127868,0.017694775962720965
70377,0.021278764123381366
12713,0.025339261257731886
28998,0.03620773126950384
80151,0.03457588663503438
104179,0.09913942272994432
82176,0.055058003700865873
39140,0.03895154939775034
69117,0.035038707624518245
30443,0.024025307064424
147233,0.03630602095009143
21248,0.04616354865647575
87116,0.11316425784428158
62443,0.06626514120582319
20290,0.0910705207834219
29228,0.10806774647794445
85252,0.03501129403458781
4994,0.03032839968483665
12426,0.04716163895775425
66901,0.1571181474056836
99586,0.0490921729250729
41675,0.028996938104984802
105008,0.10315317957635793
94416,0.06695816121454354
129343,0.016498920574350262
61780,0.07483206543293446
27475,0.20963169750845326
92732,0.09334160360388126
90826,0.05822164634555143
64655,0.03128621894005844
11170,0.1278308282636186
5068,0.07195363921842576
124807,0.05045248246742814
81051,0.05018628539391195
16085,0.08303955516917651
108209,0.017118572021898305
79388,0.049936328000010057
72647,0.07281638572238659
48091,0.013009705261990762
52853,0.07001136378536454
88422,0.03368150856654148
68403,0.052644747091313004
28742,0.0386610899091567
80356,0.16484789031324829
109857,0.015963852658790873
14893,0.0354776171784903
54142,0.047535977264375535
148797,0.17437684874038065
10619,0.06167985348479981
39389,0.12410060570832145
25045,0.03406896704910745
1825,0.029851720790474556
54251,0.03812965226671322
82984,0.037036478659692236
105687,0.05668323208272366
143735,0.07715320610861752
87217,0.06234253125096509
104765,0.03256598454078853
16683,0.06986080659628725
86529,0.06428003534352907
75427,0.03588864437958852
49438,0.05907926564994511
63690,0.027275203384423498
2614,0.03764277926758511
20938,0.05794186438058131
137195,0.06298139875387863
138899,0.022019993693841607
118248,0.04331875190825811
59143,0.08437347245890409
149060,0.04900217159737684
148918,0.13607893286911324
121015,0.07013627975942562
79913,0.023367598749859084
23835,0.03438531199311419
16644,0.08751204732412961
20018,0.02028687645679161
60695,0.18184495213850782
70687,0.08465819651988024
68697,0.08396410019694842
143778,0.0758868039651616
62049,0.17472495804072077
21829,0.02227071672340847
130689,0.09078226361775624
71,0.10224095856440667
56761,0.0399915491338073
136957,0.019305956101940507
79407,0.1729335651807009
62623,0.04941983928166427
1794,0.05796889083426183
84806,0.06164790457268589
48589,0.07145444384267709
123678,0.03493837932387478
89453,0.03630571919377408
38193,0.02340199109744099
132023,0.022185910623743598
116119,0.036469781815888544
11974,0.1327139526497796
21333,0.0758868039651616
63859,0.041247114700118936
32537,0.20485422247955865
101670,0.0758868039651616
136939,0.020707686970798476
44752,0.08998240720895702
99397,0.029462203299270222
97106,0.12109485154186451
37421,0.02151480041043096
56493,0.12321059266323073
58683,0.05733250429946913
40710,0.06063006602716833
119559,0.06309537198302811
116250,0.004002565000902481
95070,0.019146256358029884
54041,0.09692407693729686
111640,0.10188888563625778
109054,0.017932685257585075
63604,0.0354776171784903
21501,0.007462792983741036
29304,0.02893247336875272
87450,0.04721156046852683
37494,0.04786149924666294
80048,0.05375073811376184
54277,0.1642305319973726
130758,0.06896468586388123
27704,0.08582093804069893
78142,0.11598116556405261
123802,0.023305401351954174
62087,0.09819790060063441
103474,0.017016709856004224
65425,0.10357614410345517
85437,0.023067085064719238
29403,0.02134464394423334
54825,0.08684145338709728
20969,0.0394237917068516
68565,0.10152724274112056
121070,0.03172177741798417
112666,0.12317645136664782
112152,0.061835688496713906
72556,0.0846310678327323
11795,0.06164790457268589
82990,0.021207559673784567
58551,0.10623853169943642
84624,0.06617514130122179
145213,0.021812571592406325
98522,0.08428117607561358
98243,0.20822060134465795
11539,0.023110998944403837
22395,0.03231301653940039
57967,0.18385025959189488
16199,0.05487729897185466
109685,0.11853508645608339
145815,0.022432087321727082
124648,0.08648773629113066
6433,0.025094744892496093
77506,0.22446404371391596
24224,0.09558430487746701
82214,0.0380539402344288
138804,0.16359632793824844
