Id,Probability
41135,0.13623577181310192
142837,0.03485905952088124
98523,0.04005419082089085
47751,0.018011252856319666
121643,0.199823844488394
5422,0.05747889282714863
35753,0.011303907474202908
21961,0.012674553441228573
90725,0.031599914273658956
11228,0.014066240327517923
87842,0.022094107776364183
60899,0.11562219980881594
56078,0.0910384557707503
112651,0.028699489544016292
25505,0.02153799284699099
57125,0.03526544869408001
43028,0.05498062906548799
40579,0.018150926268188882
9644,0.040863630504261096
143006,0.08139304091394521
74643,0.035268468445028255
43354,0.072168961649277
77185,0.009685813035642218
80357,0.022837548381515003
118863,0.01959748463815459
98213,0.12401761944093784
60130,0.03026883978714707
82212,0.019447363139878954
113348,0.025282590355598978
59563,0.043991357761857655
130356,0.14115147466261382
120529,0.062376650777602495
130667,0.05000762897120077
136023,0.05899798761937303
139891,0.022291530069830208
37052,0.02996359045244833
2410,0.03520836881844489
130329,0.035746726283179764
38805,0.04980882603828535
148258,0.05364210716216848
128415,0.028734013787294805
93531,0.028015862802991752
106726,0.07573686009629968
25684,0.05069275169206709
24563,0.03715676693464786
77980,0.029215229207538378
122646,0.4487589651037013
62815,0.02170320898302676
56845,0.023847999735672754
129550,0.02153799284699099
105079,0.01862106971258745
70663,0.05233437898904501
136381,0.05069275169206709
104007,0.027356172902661718
18056,0.014786917103328138
10065,0.017692443548333582
54293,0.048241695775339315
40765,0.048589783253235666
27783,0.016809351829906415
122894,0.015782453146869206
54588,0.01862106971258745
133835,0.0483583311951989
46162,0.05734573007305157
147039,0.047399098384438544
66435,0.24789075863783347
4923,0.15404960581072774
29716,0.033992666343884204
120501,0.031159761689052157
90600,0.681923139852387
21629,0.02405973218244789
131465,0.03096064117589791
24784,0.033147074958143945
127026,0.0452108569002395
107211,0.010463948919190894
19066,0.020356317375161116
132303,0.01771588283431711
97216,0.03578780794519027
131569,0.0376838004484755
89590,0.02170320898302676
55533,0.3792481127892585
73418,0.03706897771031091
91594,0.03692696231384267
139221,0.014614504759430264
48082,0.030767018342787705
72922,0.03189111396219567
22583,0.1443412694359023
112500,0.17218843221125954
121200,0.022268371432241574
83198,0.024138064550873455
45726,0.12162113308008282
140329,0.038825811568896335
29414,0.014244444991474708
96552,0.04210487230194383
96182,0.059397899414949426
137966,0.018174857175640734
52559,0.006935875434542142
109708,0.02405973218244789
75625,0.1260773604168703
40030,0.036656147059207694
25180,0.022842815227779426
37081,0.05081392895096768
6162,0.042597508691338076
127724,0.7814748012824497
121378,0.07164714891173737
28677,0.022866342638763144
27463,0.041546986075614356
146708,0.042597508691338076
18365,0.2602925181012364
147965,0.03489934393914956
32389,0.024648406020804488
102378,0.02639918216708474
90722,0.04052128359370878
14199,0.02153799284699099
66842,0.05238928539198011
41626,0.015969638276959006
4706,0.8593330034347975
36076,0.023847999735672754
39663,0.01711224428216563
78954,0.024462292901375797
4530,0.03348109108151167
79798,0.033992666343884204
39235,0.787502154796458
5734,0.035746726283179764
82255,0.12164600818000655
74183,0.04270340037379386
44510,0.03232182214964752
89886,0.035746726283179764
34497,0.020995580282395603
32841,0.018011252856319666
56448,0.02226331695845779
45328,0.05459138317772355
133349,0.02324877080570942
106598,0.019103158761460928
82362,0.03898601012378418
19033,0.04092034941974427
13326,0.02467900849129221
31428,0.029227767712942953
105826,0.023426241908193084
123373,0.01005262516348818
114951,0.051056823019100216
7247,0.036656147059207694
26165,0.017692443548333582
82890,0.027077394488529066
92922,0.05117830287522984
61549,0.025092008982416238
109031,0.041954936172976284
40116,0.16148428721374683
122859,0.022837548381515003
56842,0.06829887332148084
103607,0.013004679853557691
71730,0.026631515223167847
91309,0.013343292138147108
90711,0.04829345077993127
23871,0.013004679853557691
32197,0.03183578925365612
83231,0.02848501689656675
53671,0.0385422158215197
34812,0.051056823019100216
119562,0.10992634892910746
18119,0.035268468445028255
86055,0.015991201835101217
114816,0.08247341411142521
131680,0.021156892897566216
62577,0.5250950736201363
53195,0.02650340858975573
5335,0.027356172902661718
52596,0.04642377572339356
2685,0.14847894915760934
3551,0.015586517048267304
47844,0.01793634577021626
103054,0.04803959970677822
77809,0.01959748463815459
116028,0.11371538968617967
139843,0.015586517048267304
74758,0.11591136160793318
73801,0.2455241670847394
34104,0.03708399813051636
81703,0.01959748463815459
113570,0.03232182214964752
96211,0.039564276402259
148475,0.05074649551888867
125457,0.02226331695845779
115425,0.025282590355598978
9380,0.014412190127386487
103457,0.013690602385200618
51271,0.06549443993264928
19873,0.02226331695845779
24600,0.016191826313882957
74876,0.022664254820995187
78549,0.010463948919190894
105154,0.04992801924131939
57024,0.013343292138147108
87391,0.028699489544016292
4577,0.07371294314326422
143031,0.040988262767874775
125864,0.017327264806406468
137958,0.01862106971258745
135533,0.028699489544016292
113612,0.02170320898302676
1641,0.04270340037379386
122663,0.019622947152024953
53028,0.01959748463815459
18413,0.03018838009553208
130766,0.02561917794294772
2548,0.04510046030943513
16777,0.034334251183283246
24556,0.12691764375780676
83969,0.10577053777653296
93471,0.024029743398455428
144578,0.024462292901375797
124121,0.024462292901375797
127962,0.013690602385200618
115589,0.014786917103328138
138435,0.5246394748426797
52353,0.04957171380890972
146990,0.029513651620181013
85039,0.021156892897566216
90948,0.01847799335883866
27908,0.013343292138147108
39344,0.02467900849129221
86037,0.0253138176662372
77541,0.025769232992302403
32175,0.029434804008618483
105923,0.026671683564503668
123548,0.024029743398455428
128681,0.13782370007331313
6589,0.043991357761857655
7745,0.5439719800901919
33313,0.018150926268188882
72772,0.03790781874106139
96195,0.0395198682386548
93408,0.01995057797573633
46003,0.024096685606472445
23302,0.7199127930772586
42311,0.33654416920604235
49974,0.10250643270306448
23396,0.04092034941974427
50820,0.02777254035669477
137976,0.029215229207538378
60143,0.02996359045244833
147948,0.043991357761857655
27873,0.04092034941974427
143139,0.035746726283179764
66309,0.024096685606472445
3877,0.03886951922230297
78555,0.014994035301207177
57256,0.02877675344518928
28117,0.21256713152631618
110445,0.03193639619143255
6819,0.042597508691338076
71865,0.09771939573686834
26647,0.02170320898302676
45002,0.02467900849129221
71564,0.014046827664931618
8707,0.022901776445926232
78404,0.12416487637508881
111279,0.026671683564503668
58183,0.0385422158215197
42078,0.04634872757375416
1654,0.04081820379583403
118043,0.029513651620181013
16188,0.028827634224633254
124497,0.041897085504836985
93403,0.01638420381499239
103615,0.03601134989116676
41181,0.051962077968989585
12119,0.036103918262280016
7928,0.05883148490138988
96161,0.3482710310638267
46562,0.047399098384438544
23046,0.036103918262280016
111112,0.02639918216708474
92223,0.019622947152024953
109591,0.017692443548333582
127088,0.0684177258527723
110761,0.033992666343884204
50938,0.026599004152720884
131693,0.022837548381515003
138578,0.03096064117589791
15125,0.01959748463815459
97568,0.008086086979651543
27779,0.024029743398455428
145538,0.0452108569002395
77197,0.029215229207538378
120151,0.03348109108151167
42194,0.023426241908193084
86731,0.01411556758826151
36298,0.02118397519372721
39157,0.01959748463815459
129830,0.03858577140667985
120855,0.07485881072616482
61594,0.043085216591493176
98282,0.017533016687915882
93296,0.019103158761460928
40563,0.018174857175640734
62783,0.014786917103328138
51540,0.009067090866268113
15673,0.033992666343884204
69055,0.045953287989028056
10684,0.053261415273752014
86545,0.021156892897566216
25490,0.2121079840311137
36579,0.030730521943455068
113849,0.007880054130616265
44895,0.03515805721667492
37538,0.05734573007305157
76514,0.03796125292091356
37069,0.1362080779493271
3568,0.026599004152720884
107415,0.03796125292091356
30053,0.03616526502969929
23095,0.02996359045244833
49497,0.03605258352206531
108750,0.15427110983714243
141105,0.0487847906165676
96732,0.03802515955231779
131681,0.029434804008618483
61921,0.12178936131770195
2768,0.2211756636736701
102513,0.12125403382711837
16995,0.01724534290818029
98669,0.13022000176775023
90990,0.24185448348429178
57535,0.03786494954352833
8184,0.022837548381515003
41784,0.04403947080702124
73433,0.02877675344518928
141470,0.5383455659988986
83382,0.02170320898302676
3937,0.02877675344518928
103197,0.024462292901375797
28696,0.034710384081955585
65605,0.05517886610808358
132149,0.019447363139878954
146187,0.025092008982416238
5192,0.014244444991474708
80125,0.03151645322444396
100863,0.016859279231505445
78563,0.053261415273752014
137517,0.011791891645971614
141239,0.041546986075614356
27768,0.011016763191449525
130017,0.05208557967811804
85202,0.02170320898302676
145777,0.03424529311586384
140968,0.012674553441228573
105943,0.0259645279558433
35883,0.015171241206132774
58111,0.06854559724417421
130098,0.05117830287522984
119183,0.04185077787783573
3658,0.04488527641515777
149819,0.009796719052070583
13945,0.025282590355598978
55212,0.16552032979230824
96944,0.012352705692244998
28699,0.05383635497346366
708,0.038825811568896335
133719,0.02170805827958488
25012,0.044005517733399335
94928,0.02170320898302676
85997,0.3446486564090284
137525,0.027077394488529066
140411,0.03702138242955934
97278,0.05081392895096768
3191,0.008297463646691015
77631,0.026716846905549076
77869,0.033147074958143945
57744,0.04367339326829737
50808,0.039564276402259
42403,0.012528357538219879
129331,0.014614504759430264
139424,0.019622947152024953
30361,0.04367339326829737
61861,0.04301451867833088
7047,0.1509005412702335
98117,0.03343277351453182
101912,0.01919250654958179
135387,0.0376838004484755
37850,0.027356172902661718
50383,0.022291530069830208
116987,0.04081820379583403
26956,0.03702138242955934
77346,0.014412190127386487
146896,0.03898924981924452
62710,0.028699489544016292
147325,0.039810057140404934
79470,0.01995057797573633
85915,0.036021950133078316
136746,0.026716846905549076
66595,0.028165252682324688
2748,0.03189111396219567
67705,0.06987200977305798
49322,0.022842815227779426
132783,0.09544518665163737
59853,0.19400156906175542
68643,0.038825811568896335
83525,0.018708505769451607
23147,0.022866342638763144
62485,0.15455025598058642
56635,0.03256295311671052
40691,0.12067948623919947
94117,0.03151645322444396
109602,0.047058769129673515
74678,0.047058769129673515
57690,0.105556675563053
108742,0.03175201886839142
9978,0.03175201886839142
33522,0.1699125041147353
38011,0.027315163044006517
104592,0.02573751414987671
148181,0.026945680556132147
145761,0.04264456067175765
40389,0.03715676693464786
32826,0.05074649551888867
110488,0.04052128359370878
113425,0.017692443548333582
22670,0.04295551756230019
80007,0.024648406020804488
94061,0.012352705692244998
52352,0.11612654824873206
43915,0.08295421674481311
85781,0.059104151217377596
101341,0.03424529311586384
66000,0.05510918338535705
53441,0.016809351829906415
58623,0.02561917794294772
148872,0.02467900849129221
82919,0.028699489544016292
141037,0.023847999735672754
79532,0.08537517205633299
73658,0.017556095509994867
137969,0.048589783253235666
22727,0.034284945243629204
31868,0.021156892897566216
88835,0.011016763191449525
101986,0.012352705692244998
80306,0.01995057797573633
9100,0.0536608081901437
116841,0.15455025598058642
135651,0.021156892897566216
21929,0.013690602385200618
127239,0.024648406020804488
139930,0.038640120374060484
73199,0.061958160091570035
106891,0.01771588283431711
56855,0.038924030062632065
76831,0.11486818965782727
11927,0.015171241206132774
34213,0.03260107653044676
108680,0.013238845171898928
51345,0.041897085504836985
144635,0.041954936172976284
83993,0.06647667268043392
98505,0.026599004152720884
69679,0.04270340037379386
51420,0.0484362273160603
79735,0.024029743398455428
124890,0.033992666343884204
38744,0.45948193459417397
68554,0.18825621679682686
16351,0.017248635633832346
52791,0.7739442661241785
128486,0.15117550945143168
88556,0.06331364480148823
96920,0.036656147059207694
52068,0.057590114434201055
16598,0.039976778207046114
74722,0.047399098384438544
83673,0.16534707411528818
69991,0.029434804008618483
12526,0.04367339326829737
34892,0.015171241206132774
138421,0.03155368133916257
147321,0.03183578925365612
22038,0.013004679853557691
116409,0.011144122565335594
149676,0.04409964122457111
75004,0.044171765948689504
109620,0.011733041170802344
120364,0.045149498173865134
128195,0.01467180655890753
92169,0.048641685935431014
12997,0.05819887505500567
34446,0.4860374876060959
108552,0.027315163044006517
42773,0.035746726283179764
54362,0.05364210716216848
14444,0.08882793783066441
135298,0.028699489544016292
7663,0.034334251183283246
25477,0.03260107653044676
6279,0.061958160091570035
29862,0.006925503267496575
100604,0.0385422158215197
85063,0.2884084013380253
61193,0.0487847906165676
107908,0.01959748463815459
115862,0.03256295311671052
146015,0.027356172902661718
67524,0.020624044136253683
13138,0.06023023723727119
46471,0.7501148007439278
140760,0.011016763191449525
31527,0.3918869639973256
133247,0.028015862802991752
132281,0.03151645322444396
116056,0.018645501602123978
27332,0.1214897910355375
47157,0.022692909527908915
111820,0.7644803660582354
78318,0.26510017348297443
106806,0.02573751414987671
110837,0.025092008982416238
109622,0.03485905952088124
94787,0.03175201886839142
132231,0.05480550281418697
74122,0.018150926268188882
76312,0.04097280627816252
125485,0.09860401491336154
14324,0.020130337465743747
101999,0.027806234510783574
36313,0.09168003199744923
130311,0.035746726283179764
100245,0.05734573007305157
108636,0.11502971409038136
53080,0.3818846991127525
115602,0.02300250018399751
81564,0.25153566394334853
21918,0.03437846629329998
138924,0.01862106971258745
95307,0.13022000176775023
25800,0.026160619569210848
44345,0.0361503621059822
50811,0.09168003199744923
52671,0.012038934181402196
122393,0.033992666343884204
30825,0.03898924981924452
23869,0.028699489544016292
117538,0.033992666343884204
35741,0.014432016473556908
120635,0.030812314292629962
119393,0.02728199274317882
114699,0.05877138879003829
143656,0.018150926268188882
3892,0.022291530069830208
16839,0.01724534290818029
119872,0.021156892897566216
50910,0.021156892897566216
18244,0.03183578925365612
107905,0.019103158761460928
87987,0.021156892897566216
15224,0.06945833469879623
72463,0.01005262516348818
121602,0.014412190127386487
81386,0.010018797789536679
130454,0.039564276402259
135269,0.11240271146473009
140034,0.28229400857059744
140739,0.04477519044734442
53745,0.15186871979668642
52396,0.02170320898302676
71183,0.46863905301887965
89706,0.047399098384438544
108548,0.022866342638763144
31202,0.1718057735168783
109252,0.05074649551888867
52332,0.02634557763035314
88402,0.3021165807758042
71306,0.0889044574945396
77958,0.020995580282395603
139018,0.035746726283179764
14100,0.020104345017890886
112860,0.02798202149676392
68219,0.06397123288281965
35331,0.05364210716216848
114932,0.023426241908193084
63952,0.02639918216708474
109144,0.10992634892910746
11595,0.04052128359370878
61205,0.03151645322444396
37572,0.03858577140667985
1951,0.023847999735672754
45491,0.013343292138147108
131987,0.05208557967811804
127575,0.08358586660566336
4869,0.024648406020804488
148676,0.035268468445028255
45678,0.025092008982416238
142225,0.04301451867833088
105677,0.01638420381499239
32596,0.31343790403739663
5219,0.029470023277665403
11032,0.03096910392411865
113110,0.02349181447069424
48929,0.056468637508874486
67366,0.019103158761460928
133675,0.23211485799982218
24856,0.014786917103328138
17921,0.022664254820995187
61930,0.025282590355598978
6051,0.15106946698392731
12825,0.02600387009828879
23915,0.38841810484638956
100990,0.03511762101558153
109609,0.010367771292351426
9827,0.030997287392849966
8878,0.035268468445028255
81156,0.031042741673646724
62017,0.011733041170802344
69811,0.009199184366452992
73739,0.0288575539615413
147857,0.141268923490874
135242,0.019103158761460928
36300,0.09840057186691382
99176,0.009685813035642218
83896,0.03176080975822121
23600,0.4227928510261384
45585,0.11770998704003097
86711,0.035746726283179764
114944,0.04623618374553688
8261,0.020104345017890886
145125,0.040863630504261096
144182,0.10730568629421607
32054,0.03786494954352833
17756,0.02573751414987671
85795,0.04623618374553688
49453,0.03151645322444396
44270,0.031789397323446815
9961,0.019128101138016523
3810,0.009199184366452992
56825,0.03715676693464786
85124,0.026671683564503668
130676,0.033992666343884204
148170,0.018150926268188882
92684,0.02170320898302676
22103,0.03790781874106139
92195,0.020624044136253683
25287,0.06549443993264928
7586,0.048241695775339315
88641,0.09200227152545455
90376,0.04081820379583403
37116,0.043991357761857655
51021,0.015427734389153841
49885,0.04081820379583403
23743,0.0483583311951989
114748,0.027356172902661718
104479,0.022664254820995187
74519,0.07946610691255353
26409,0.052016839914858726
132184,0.03260107653044676
11056,0.03240698145833211
147082,0.009439392131426822
76991,0.05595260948012047
31595,0.021156892897566216
73618,0.03183578925365612
91319,0.03232182214964752
84140,0.03702138242955934
97605,0.03511762101558153
70525,0.034334251183283246
142761,0.11316805144875748
51657,0.015991201835101217
79661,0.03758781096009385
102402,0.04092034941974427
73638,0.1681292540309074
58109,0.08953320886192034
79848,0.043991357761857655
63434,0.01847799335883866
69806,0.028734013787294805
138103,0.023847999735672754
36865,0.15427110983714243
27304,0.03485905952088124
95395,0.03708399813051636
65322,0.027315163044006517
61620,0.01959748463815459
146578,0.021156892897566216
120527,0.005347583347058445
149436,0.34460551420528784
72619,0.041546986075614356
30923,0.06029145003473028
6690,0.04290831454299251
78454,0.04992801924131939
86579,0.01959748463815459
68453,0.030730521943455068
29706,0.039619720209071486
132075,0.040988262767874775
66246,0.013531825215812277
131721,0.023426241908193084
85592,0.03886951922230297
64157,0.15427110983714243
106940,0.07853937405630228
45692,0.05233437898904501
142124,0.02226331695845779
32193,0.056370587830989805
112349,0.013004679853557691
129302,0.02740495111121814
130103,0.033403372226824136
65031,0.03026883978714707
66473,0.039976778207046114
125640,0.16747063944202223
132678,0.024458461851225542
35771,0.027315163044006517
63643,0.13024396861527165
102944,0.016831835382932446
53587,0.033393892262857834
62177,0.05125948061961553
71134,0.13254292324535882
31367,0.032359794762682845
22280,0.04301451867833088
76129,0.015244675945534558
83169,0.03018838009553208
50217,0.030767018342787705
145808,0.059397899414949426
111618,0.06398377787524366
52512,0.024096685606472445
30313,0.029215229207538378
35322,0.40245126490844996
131869,0.018645501602123978
42093,0.01724534290818029
139863,0.11040050458719652
110478,0.022590728877900708
77432,0.04488527641515777
32721,0.1482451738933526
10215,0.06655959292603754
67296,0.04005419082089085
49886,0.02226331695845779
97081,0.04092034941974427
142379,0.0749004705733219
23407,0.013022898829059385
26759,0.6340182253486304
132367,0.035746726283179764
88262,0.034334251183283246
72321,0.08139304091394521
97362,0.02405973218244789
124688,0.16167186701003997
139551,0.0253138176662372
136670,0.09611297601427492
98773,0.028057729699902056
67665,0.029250299881629922
126914,0.018645501602123978
51864,0.038825811568896335
57164,0.26653211235033386
63273,0.015171241206132774
9041,0.07496449970484967
67454,0.02848501689656675
24166,0.025109978404658017
136347,0.09387304177691971
63762,0.028699489544016292
84740,0.12067948623919947
28130,0.047058769129673515
42547,0.036236538461695396
10265,0.5272905033448921
23680,0.028015862802991752
13906,0.03175201886839142
4069,0.012352705692244998
132500,0.015171241206132774
78951,0.028734013787294805
123350,0.03096910392411865
8724,0.025932664496913033
91894,0.036103918262280016
60232,0.06811270509755332
25482,0.041897085504836985
73317,0.02996359045244833
84053,0.04751382386280492
887,0.06804565059403271
72710,0.05517886610808358
18300,0.017505806353367563
65292,0.14539618575647179
60817,0.025282590355598978
12815,0.03439312525162046
98383,0.42371090423052865
30768,0.13904514379628938
6196,0.028734013787294805
35155,0.027077394488529066
67252,0.024648406020804488
78440,0.052168182352188855
144278,0.027077394488529066
83444,0.061863731684204004
24154,0.04367339326829737
87752,0.10825966435636203
118199,0.018174857175640734
127046,0.02728199274317882
19089,0.03175201886839142
104694,0.019103158761460928
123764,0.03515805721667492
111345,0.01625738243123058
75450,0.07889864879449406
102610,0.036656147059207694
86653,0.02573751414987671
54228,0.21082045910214622
120371,0.028057729699902056
38253,0.021156892897566216
40500,0.02848501689656675
148257,0.016809351829906415
44577,0.02561917794294772
102487,0.4810406143241801
43264,0.061958160091570035
123079,0.047399098384438544
95732,0.04185077787783573
112905,0.04945282521861706
99792,0.1000418167539651
77865,0.01467180655890753
129484,0.015171241206132774
147897,0.03018838009553208
44189,0.06898805965380847
147607,0.04372135575513654
50063,0.03485905952088124
22733,0.051056823019100216
21052,0.02777254035669477
48864,0.01638420381499239
121324,0.022664254820995187
22379,0.01771588283431711
131178,0.2764589466064579
60792,0.04367339326829737
65315,0.03991022293943445
4873,0.05208557967811804
149336,0.066659451605011
116885,0.041897085504836985
96735,0.256894642407103
56630,0.01638420381499239
525,0.020104345017890886
22877,0.047399098384438544
77226,0.06023023723727119
36030,0.015969638276959006
84098,0.03151645322444396
49813,0.024029743398455428
68385,0.0471731865873649
100901,0.03108278519143425
133355,0.1683712826974226
56331,0.01604636576062008
94395,0.019103158761460928
68986,0.7615681709757837
50052,0.14141413120230162
62759,0.5504285687863003
93434,0.04510046030943513
124562,0.02996359045244833
107647,0.02728199274317882
139788,0.03605258352206531
63194,0.025282590355598978
96639,0.020130337465743747
62791,0.0483583311951989
2914,0.04992801924131939
111719,0.021156892897566216
44075,0.02728199274317882
958,0.028699489544016292
33565,0.011791891645971614
35142,0.057404726333363666
131080,0.03696900689039483
133990,0.020403251832294567
116863,0.7650323127185803
101297,0.020624044136253683
4898,0.01862106971258745
138974,0.022837548381515003
68053,0.033393892262857834
117240,0.024458461851225542
112161,0.08487257154223365
126872,0.014482463141100443
132848,0.025092008982416238
113481,0.026631515223167847
76922,0.023426241908193084
134613,0.0130690051674451
132814,0.04537012141730147
93100,0.025092008982416238
420,0.023847999735672754
59324,0.04980882603828535
121039,0.02573751414987671
123503,0.06325014747125728
52126,0.05877138879003829
80903,0.03515805721667492
97300,0.01556540043464845
143706,0.032690505517801616
29820,0.01638420381499239
35573,0.033992666343884204
55054,0.04510046030943513
116787,0.03515805721667492
83928,0.02728199274317882
20090,0.10073656511911615
9920,0.02226331695845779
60006,0.04092034941974427
94860,0.04623618374553688
5637,0.039564276402259
28330,0.020624044136253683
27758,0.048241695775339315
9994,0.018150926268188882
15377,0.024462292901375797
36434,0.027077394488529066
35782,0.033992666343884204
113083,0.04974378215558395
6696,0.04590345966575884
73949,0.02877675344518928
30255,0.036656147059207694
108821,0.06488230777153844
133120,0.6567786160456711
60673,0.1000418167539651
116053,0.015991201835101217
21121,0.020995580282395603
107245,0.010736836165677922
137374,0.038924030062632065
109262,0.03189111396219567
114245,0.030997287392849966
145323,0.04290831454299251
17209,0.021156892897566216
140133,0.01724534290818029
120504,0.025282590355598978
82161,0.013004679853557691
45057,0.012352705692244998
148911,0.019103158761460928
145780,0.056350574416027775
44572,0.01556540043464845
42690,0.023426241908193084
2979,0.03318580501358552
79653,0.029434804008618483
107209,0.02118397519372721
33156,0.028699489544016292
50527,0.09555868823287868
105326,0.030730521943455068
149074,0.03702138242955934
117184,0.066659451605011
8593,0.06172293460685165
85005,0.015171241206132774
106636,0.04270340037379386
56415,0.04301451867833088
109571,0.026671683564503668
48775,0.01638420381499239
16279,0.04759036889565381
106332,0.04185077787783573
122855,0.04957171380890972
85189,0.035746726283179764
117234,0.054719642232029665
116212,0.05802030238598702
65426,0.03758781096009385
129871,0.04301451867833088
71509,0.019103158761460928
148691,0.01771588283431711
134242,0.041546986075614356
130279,0.041954936172976284
112458,0.042597508691338076
105914,0.021156892897566216
21520,0.011749774274397754
41670,0.11067658339009216
149901,0.0253138176662372
29152,0.052168182352188855
71372,0.01625738243123058
10590,0.01959748463815459
108271,0.03175201886839142
750,0.01131947739496863
112686,0.01862106971258745
149720,0.01895660026489937
27117,0.009067090866268113
32778,0.35712266674265414
116222,0.01895660026489937
147796,0.03232182214964752
1808,0.03353876095861345
101749,0.023847999735672754
48658,0.024462292901375797
119164,0.5772161542843974
94667,0.03485905952088124
95309,0.02848501689656675
110451,0.10730568629421607
65052,0.105556675563053
4236,0.03096064117589791
59857,0.08681571957438977
104361,0.019622947152024953
83079,0.019103158761460928
8288,0.03175201886839142
142558,0.028015862802991752
90406,0.040863630504261096
105466,0.13903969839392974
105217,0.02226331695845779
42199,0.05347149705717484
37444,0.02728199274317882
144565,0.03786494954352833
8218,0.05747889282714863
125648,0.49196800443863314
26199,0.04202423034707947
63136,0.38601322052615483
2394,0.0452686018358114
132924,0.026631515223167847
30900,0.16261075517982843
123698,0.5254846214161575
2014,0.051962077968989585
4406,0.03189111396219567
32194,0.02046654729961851
106860,0.06804565059403271
113892,0.04367339326829737
116814,0.19244410237127998
53377,0.03348109108151167
13424,0.01862106971258745
112859,0.0646106074683785
94824,0.02153799284699099
29281,0.056132335966837185
132255,0.024029743398455428
60054,0.04642377572339356
42933,0.018150926268188882
42817,0.033992666343884204
66840,0.06036845205415196
13769,0.048589783253235666
51008,0.027315163044006517
53590,0.013709609345291168
32821,0.027077394488529066
89720,0.02600387009828879
3262,0.03511762101558153
143947,0.03601134989116676
103280,0.045284431656665985
62855,0.3489074630014351
42387,0.030224306636529273
108521,0.1482451738933526
94610,0.007483491150606836
44081,0.03786494954352833
117378,0.24072896103665684
38065,0.03898924981924452
96749,0.022291530069830208
126594,0.053261415273752014
6335,0.023426241908193084
89631,0.0395198682386548
64064,0.03183578925365612
117435,0.025282590355598978
95087,0.019919876846168114
9938,0.033393892262857834
122775,0.0487847906165676
54117,0.03151645322444396
120336,0.030730521943455068
87735,0.10013349728806306
136666,0.05800653290577697
79294,0.05595260948012047
7683,0.02573751414987671
16197,0.022364948294167915
42526,0.061785281089198285
93605,0.8110181997865926
97405,0.053261415273752014
132913,0.01862106971258745
130818,0.03175201886839142
21386,0.02740495111121814
38917,0.01726829979006821
66605,0.01959748463815459
32344,0.16638709456779283
2384,0.4296922502765502
141992,0.017692443548333582
116484,0.048589783253235666
69629,0.04037210963672309
116253,0.24548907135835965
41193,0.043991357761857655
139541,0.013343292138147108
108225,0.009796719052070583
28609,0.04510046030943513
138645,0.07889864879449406
116538,0.13537130551586837
47016,0.008736796820194315
44555,0.029834532681043004
42903,0.06655959292603754
36312,0.020624044136253683
139924,0.04482407832778992
58782,0.029834532681043004
7264,0.04202423034707947
14941,0.033393892262857834
26169,0.02798202149676392
129654,0.30706029314101435
133156,0.011598450746059249
105707,0.027806234510783574
118446,0.02226331695845779
5992,0.0065766749088610205
85579,0.0385422158215197
78019,0.023426241908193084
38411,0.012352705692244998
53992,0.02405973218244789
79500,0.045149498173865134
135692,0.07870709668876011
58124,0.023455628005496314
130981,0.04185077787783573
63792,0.02996359045244833
69916,0.02728199274317882
34476,0.016632921636647743
25818,0.014432016473556908
117303,0.043406974175748896
101635,0.054719642232029665
122011,0.05098941559275052
58170,0.019843637298930773
84637,0.07702518946060954
17390,0.02982027440348716
56049,0.12125403382711837
93494,0.42284349782187103
79580,0.03796125292091356
90096,0.02170320898302676
125677,0.11262680966064405
78964,0.01995057797573633
117174,0.02170320898302676
149670,0.024029743398455428
17136,0.01919250654958179
118814,0.015171241206132774
79982,0.14896937695608742
124430,0.023455628005496314
26318,0.027315163044006517
54147,0.0962018790804963
123742,0.016462628175743448
130080,0.01556540043464845
38751,0.053387277491441974
65975,0.02639918216708474
106220,0.015640464895102756
5478,0.06029145003473028
141952,0.2914576401257053
27780,0.039976778207046114
110021,0.008514320390849263
127868,0.009847028959895797
70377,0.020104345017890886
12713,0.008086086979651543
28998,0.06556159299399031
80151,0.029250299881629922
104179,0.0398546172442127
82176,0.02226331695845779
39140,0.018150926268188882
69117,0.02226331695845779
30443,0.05795899619764513
147233,0.39650718166630583
21248,0.026631515223167847
87116,0.045149498173865134
62443,0.08139304091394521
20290,0.03702138242955934
29228,0.03511762101558153
85252,0.11004873022221492
4994,0.015969638276959006
12426,0.0253138176662372
66901,0.4677579625075848
99586,0.02226331695845779
41675,0.01638420381499239
105008,0.044171765948689504
94416,0.03802515955231779
129343,0.015969638276959006
61780,0.03183578925365612
27475,0.028350523935802053
92732,0.01988963551931495
90826,0.04482407832778992
64655,0.020130337465743747
11170,0.1455437573941875
5068,0.036656147059207694
124807,0.011598450746059249
81051,0.039564276402259
16085,0.09396044228677988
108209,0.02740495111121814
79388,0.033992666343884204
72647,0.12912658472414743
48091,0.016387213264238937
52853,0.042196770113811885
88422,0.01724534290818029
68403,0.08537517205633299
28742,0.10766677628862005
80356,0.13583586827372462
109857,0.012352705692244998
14893,0.01485875487541955
54142,0.024648406020804488
148797,0.05238928539198011
10619,0.037306420470661024
39389,0.1509005412702335
25045,0.029513651620181013
1825,0.025092008982416238
54251,0.39637506592148164
82984,0.02848501689656675
105687,0.19114675036869913
143735,0.09860401491336154
87217,0.036656147059207694
104765,0.01724534290818029
16683,0.041546986075614356
86529,0.0395198682386548
75427,0.019622947152024953
49438,0.1267115725534606
63690,0.06825659078342987
2614,0.021156892897566216
20938,0.04005419082089085
