Id,Probability
82155,0.03333699788751739
29872,0.032479982271240423
110328,0.034791750711847085
102679,0.05736177657100211
15512,0.04340170644011347
57025,0.027433703642616967
117790,0.029933161849156065
122484,0.01488948144156128
85502,0.035260032041282904
61369,0.01997904707554092
26442,0.03147482261698668
114331,0.06649488850252107
95268,0.04946483526336686
13489,0.01757679045242234
78250,0.4339949396755845
123543,0.009049385475281587
118491,0.046882457192497576
87044,0.07500089985546249
11872,0.033898648301511375
95571,0.11409933112760426
11224,0.04138195960241104
88955,0.04134134538811568
147008,0.02385657454508271
23958,0.03684270352637925
129835,0.04494569516543334
52905,0.5085804309215146
104898,0.039413529277151485
3510,0.027962710954196373
72667,0.038368696031986
101468,0.018047906318917197
99780,0.10314116070523818
111304,0.06070051350617049
135154,0.038444353497793515
54559,0.02509336584894914
131655,0.05472955036280036
87144,0.02211216837810318
98025,0.023832732948646868
116940,0.03933604252493426
134431,0.016300321688875855
142512,0.0365742109962819
1996,0.06741739350098756
111813,0.05586881716173306
17942,0.0119972894606412
51788,0.03141243292850951
62550,0.025734973532067273
127462,0.10086217210979288
50928,0.048355098874164705
61137,0.01549003227725743
144546,0.05472955036280036
21013,0.07856478641758743
128962,0.037498079359445796
82942,0.03504763415182206
4965,0.034757369927248545
94212,0.06649488850252107
148533,0.020998078175217316
89187,0.019249249039056057
57270,0.05872206253038478
121898,0.3986717658965402
83429,0.16125992493939986
112224,0.023237419540206833
100466,0.03929735395670119
130228,0.14183651124115176
64417,0.06478055680866353
104322,0.0244429158845892
17969,0.06799118495244884
61820,0.14785912259703077
123992,0.05084528065879197
81888,0.06118722478675004
89441,0.02867552644557439
1561,0.099305078810252
78896,0.03069462122979162
33431,0.17694902254022665
51530,0.04246355348206021
80811,0.01509988613714064
146876,0.03333699788751739
46312,0.006724992313479435
77190,0.15240858922361578
144099,0.06269236318676677
14179,0.02117595726847403
24898,0.702288105672797
17905,0.05084528065879197
25625,0.09256699329581064
48877,0.02101914512205148
34617,0.020492636414414213
41723,0.04444655063015018
13101,0.056031125658698354
21817,0.4817072766786333
42314,0.024467352591142202
16536,0.11843175910275026
31637,0.018182963417060428
109087,0.022509782071292516
113431,0.06328936332757121
107492,0.022679323612010957
91491,0.3947792066472655
44195,0.1133340772042947
28549,0.06017044721208472
139859,0.025734973532067273
59689,0.009392544076708512
107541,0.03251218622091002
69235,0.016300321688875855
81220,0.01040736972472943
63324,0.06328936332757121
134262,0.13203673498268528
56477,0.0189894182583512
121026,0.02770183563221479
81648,0.015890096255962573
12191,0.04453363772281822
128845,0.012544537781639208
41878,0.1159635230006367
60994,0.025279788599900817
122214,0.01549003227725743
14014,0.05074650646607197
118059,0.03742421165661534
78449,0.01328977147447236
129102,0.09193116862454226
25825,0.014719419657761183
128888,0.008051309752704197
30657,0.07074882118373839
118497,0.027012551008634696
75387,0.07787180975732139
2613,0.035672261065273096
26366,0.014704571924350665
26664,0.04440306799903054
61507,0.04936860329777379
138970,0.03135016290640577
102488,0.05168613284226665
42067,0.02321418199483828
20356,0.03221027348052958
149245,0.40098539859260257
99664,0.07074882118373839
29428,0.036770077531866244
77214,0.02590018124830298
100439,0.017315042227349066
135832,0.03170711237174992
143109,0.04128203558439323
128594,0.019744455865896456
72937,0.047222913741152915
106898,0.02703948549313284
113671,0.023832732948646868
24422,0.021306145321548037
49740,0.016896724214014332
82698,0.026392542246700314
106293,0.027962710954196373
90630,0.020998078175217316
12353,0.044620887482975775
10447,0.017152259180417365
127984,0.058778704832743243
111267,0.03970200639426883
17572,0.01947807342477359
32830,0.09862800195042905
43022,0.02352706720461292
120614,0.02706644608717977
36565,0.038444353497793515
82209,0.03393220952895632
30064,0.015890096255962573
83063,0.04805372532965663
142826,0.048355098874164705
75185,0.05048009209194516
53821,0.03333699788751739
122277,0.03560185701587678
120939,0.05881842648890812
59292,0.1032359497303215
144296,0.020645603409178388
50567,0.018237362639349174
42365,0.03833092092540973
144996,0.016720957731233072
9008,0.06328936332757121
44726,0.01759448657910086
101726,0.03465442397300391
110913,0.0515858139526159
81686,0.08590969024010003
74506,0.01757679045242234
119182,0.04805372532965663
124445,0.046882457192497576
31774,0.02464924217470676
18055,0.0759598735946657
14471,0.01997904707554092
99526,0.02343381448812944
33803,0.03746112800963595
11148,0.03472302189509614
84040,0.11944209927790972
44716,0.012544537781639208
89837,0.12138162273848385
77370,0.0483079857713875
136293,0.020472086138478143
141344,0.034757369927248545
25806,0.05736177657100211
8020,0.058750860297509894
74967,0.1033308158319561
106593,0.0617114999030072
81677,0.025279788599900817
99058,0.02343381448812944
13024,0.02509336584894914
130131,0.009887074806434585
45790,0.028133424168167876
96705,0.23742062546794016
74292,0.10803338013647601
39596,0.3738700276614457
37219,0.08348192807786163
12774,0.06017044721208472
14023,0.055976973603804506
105376,0.03504763415182206
114783,0.0291610111090906
63817,0.05330122627738354
40117,0.038444353497793515
101334,0.10886656511856456
124665,0.10095510245479462
140700,0.02706644608717977
137852,0.016720957731233072
120637,0.03504763415182206
129160,0.019131383662088865
99463,0.2677986522838004
140052,0.04925274323136551
27679,0.03227419499588323
9294,0.0189894182583512
54787,0.05069718750455458
144637,0.06468988937541004
41692,0.038726022963450846
24490,0.06070051350617049
139560,0.028464793522320276
109517,0.021537287449068847
14445,0.030154428113436087
113842,0.08624232605964716
71358,0.02775706672945118
52790,0.021558883460626965
24870,0.01897034623360328
95570,0.03251218622091002
58585,0.03684270352637925
90742,0.03069462122979162
26567,0.0815978050745987
90156,0.017135000077967682
127415,0.12786081557149312
118150,0.029903433515434525
147179,0.014874464753634313
131428,0.02265663122013144
92850,0.03224221892509439
7548,0.043444253048183605
94070,0.5969898736300912
113947,0.04840225558785154
14545,0.016879717822315506
101728,0.4881777476787548
66458,0.020492636414414213
52669,0.03221027348052958
3070,0.039374767621279956
149501,0.02117595726847403
133974,0.04840225558785154
3196,0.01413403631479725
79942,0.1272784701682795
133323,0.017726211872872044
16330,0.04925274323136551
111078,0.012425666014984777
98674,0.010277541944209549
78553,0.05736177657100211
3629,0.10647608812719889
17772,0.054676583371739244
48310,0.04444655063015018
129061,0.05330122627738354
120343,0.043359199610829464
7788,0.02101914512205148
129228,0.1811481809426633
16916,0.056872215038692255
2490,0.5353497517630864
51341,0.020727996200094634
12913,0.052844377260281614
91838,0.03227419499588323
110433,0.03684270352637925
12970,0.5032826771225972
106058,0.03829318152856055
115421,0.04246355348206021
24500,0.022509782071292516
64755,0.023237419540206833
72737,0.030436786544650492
96515,0.02706644608717977
139469,0.02509336584894914
101714,0.011694069810155847
30102,0.018047906318917197
98637,0.019938975305683917
86290,0.05827779797890447
90607,0.03386511910475479
75568,0.016720957731233072
93455,0.014254615316947935
34244,0.02385657454508271
37502,0.014719419657761183
57033,0.03069462122979162
130256,0.04024754795157359
91871,0.24835695086313303
90776,0.040701545349118524
109765,0.021719632958538015
40933,0.030338104211625454
46061,0.041300769317187805
112312,0.10384565073914656
130655,0.42425481074086463
99207,0.029405963073976412
133078,0.025926036132129716
74919,0.027674260135947648
115608,0.034791750711847085
49269,0.03141243292850951
126864,0.027267117198072167
65761,0.04683670828995307
49261,0.034791750711847085
101845,0.04340170644011347
60083,0.038726022963450846
54628,0.013633795854838584
125094,0.021537287449068847
67370,0.1727723769624838
48819,0.04134134538811568
19251,0.037498079359445796
100991,0.037387330270027636
128350,0.02066571344053386
20967,0.05608532698788227
53398,0.04915690254431742
141125,0.03092133679228
144403,0.04708484779297277
59387,0.04453363772281822
15834,0.013895146351019821
4511,0.03333699788751739
71847,0.017152259180417365
61183,0.05195856393308267
115952,0.11864581095041675
9747,0.015890096255962573
123965,0.05031039049801653
127439,0.018494188396182363
111209,0.02012825916966276
102014,0.040701545349118524
22861,0.013986599552899348
35430,0.037333472131178026
101239,0.030159382541107407
12324,0.015890096255962573
123325,0.027267117198072167
54572,0.02101914512205148
115680,0.02867552644557439
130741,0.011694069810155847
126275,0.07202508040343338
115036,0.05736177657100211
114926,0.04724635529096378
39586,0.05067441691021195
52443,0.2072535384934449
82035,0.04672425481518499
39958,0.03684270352637925
80590,0.05048009209194516
32543,0.07485890092128586
98542,0.06630439808134492
107410,0.02101914512205148
45859,0.016300321688875855
56601,0.030664160552538147
52160,0.07148465239355181
15393,0.03650209420805671
114434,0.02706644608717977
90435,0.04028713276445147
142144,0.04665413684000012
123556,0.027578091889762967
17623,0.025926036132129716
35648,0.7374949740255383
64191,0.03224221892509439
133217,0.026339952726209544
95285,0.03251218622091002
95783,0.038444353497793515
97986,0.06417045406167948
44034,0.029405963073976412
41573,0.04246355348206021
104403,0.13974517548562657
56863,0.0341819951645187
72340,0.03825547781059616
36414,0.03069462122979162
17408,0.016300321688875855
92708,0.0550544205785584
3183,0.01997904707554092
125065,0.03966297274682076
117779,0.02211216837810318
109534,0.040701545349118524
84305,0.01328977147447236
110844,0.04128203558439323
139814,0.08970762335676603
72553,0.02012825916966276
114315,0.03560185701587678
120698,0.022679323612010957
78865,0.06542318296898121
2607,0.027012551008634696
143586,0.03970200639426883
44507,0.02775706672945118
50102,0.5027705480116904
109469,0.07128095910199882
109936,0.01002750956560871
63391,0.02326067979258363
49161,0.17388344494568295
7457,0.02509336584894914
14799,0.039413529277151485
87936,0.013544617817207444
134538,0.04560443270612102
92669,0.017152259180417365
27383,0.025926036132129716
90216,0.02321418199483828
88825,0.03309317550998192
13132,0.02770183563221479
26174,0.02509336584894914
19005,0.013972480544938357
144509,0.029405963073976412
143416,0.01652397752747681
118332,0.1284656630573886
62566,0.038444353497793515
39634,0.020998078175217316
100430,0.022365703918913883
143475,0.018182963417060428
8715,0.02706644608717977
25355,0.05872206253038478
115923,0.10403645100758897
145136,0.03825547781059616
103204,0.043444253048183605
10837,0.049737727882579165
88064,0.1387124537881153
13549,0.0673530222052427
62819,0.032479982271240423
86414,0.13077758374614107
123204,0.03147482261698668
9936,0.020492636414414213
136339,0.020772600085958416
65597,0.3888477947784467
13513,0.05568471058567093
58963,0.014254615316947935
130500,0.01328977147447236
110336,0.04796010011045944
118593,0.0365742109962819
59306,0.027267117198072167
112514,0.044620887482975775
129291,0.06649488850252107
52533,0.03438933401275091
75480,0.07298305742185822
71439,0.038726022963450846
138774,0.02509336584894914
30349,0.01040736972472943
104883,0.1426379225188923
51597,0.04172515532830067
118879,0.037387330270027636
28766,0.03221027348052958
59337,0.03840650687915258
72420,0.03742421165661534
120379,0.022679323612010957
129779,0.03147482261698668
132802,0.023832732948646868
28206,0.018047906318917197
84888,0.08224591031869885
3197,0.07726330408417782
69225,0.035637042296907714
112654,0.05457079424830899
103146,0.2941615578010066
148026,0.038687910211440295
101967,0.16465369762743498
76535,0.028379937224802563
30399,0.041422611992548077
131718,0.06812111584116626
42454,0.03999134846723491
24966,0.04569368002653107
12297,0.06387349090931571
145351,0.03593437931297691
128199,0.051736361432553224
57566,0.012438241704102498
27027,0.09789211248282352
52566,0.046882457192497576
74374,0.06118722478675004
14363,0.03221027348052958
84037,0.036861191669558965
56059,0.04569368002653107
89309,0.025734973532067273
113701,0.04268956180838319
95212,0.04040611111345194
89201,0.05084528065879197
117858,0.07500089985546249
34216,0.022276949406622417
89802,0.03742421165661534
10440,0.029933161849156065
78829,0.06183022645803585
104478,0.38067807798026787
34452,0.0550544205785584
126992,0.02180621656572627
147669,0.01947807342477359
62213,0.01549003227725743
83665,0.31011140847395763
35949,0.04134134538811568
87693,0.0365742109962819
136999,0.021558883460626965
79012,0.05048009209194516
121354,0.03684270352637925
68909,0.016471740622162865
29724,0.03650209420805671
12778,0.01997904707554092
43352,0.021762561440674556
102296,0.017930380636353712
7136,0.046882457192497576
17042,0.01897034623360328
44813,0.011530566810361915
42565,0.040701545349118524
101315,0.039413529277151485
142123,0.019351418208412442
91653,0.04946483526336686
68525,0.020492636414414213
149950,0.044620887482975775
89911,0.029405963073976412
68734,0.09467828789111139
6504,0.05433806075423468
99908,0.02385657454508271
27849,0.04164332095293867
25040,0.021558883460626965
94733,0.02913202661265396
134559,0.033831621910417525
36055,0.10164635323004642
139158,0.11864581095041675
112460,0.5548723088493889
29799,0.024034035486210237
1697,0.043803770595132914
96198,0.15592007464677327
116389,0.039413529277151485
65070,0.04246355348206021
19363,0.025926036132129716
113265,0.13576646944441606
76404,0.04679100183853611
41400,0.053352936111578944
65172,0.029405963073976412
52882,0.025279788599900817
7161,0.12667615616575445
40962,0.01509988613714064
99694,0.021558883460626965
53682,0.04277336041577394
84189,0.038444353497793515
19852,0.04800689104700779
118435,0.03221027348052958
11307,0.044901747161088544
72194,0.04598096725160279
98342,0.15778671251034695
128283,0.030124486851733103
76279,0.17778592773590163
85366,0.05678777545948469
64181,0.008696333783285073
109947,0.014333921073815698
142609,0.0961705797703674
146973,0.059627525254020625
43513,0.03593437931297691
93154,0.09402946387270475
28276,0.05200904275214554
46423,0.03386511910475479
51289,0.0617114999030072
56695,0.024467352591142202
20193,0.026392542246700314
64239,0.08167459830310486
101264,0.047222913741152915
102194,0.0341819951645187
10478,0.03593437931297691
74036,0.028464793522320276
19053,0.04040611111345194
5723,0.02775706672945118
75230,0.04134134538811568
69251,0.12431809928593426
63684,0.01997904707554092
94911,0.025734973532067273
65383,0.029190023576208726
123812,0.18052481134010184
131639,0.016283905627830993
98973,0.02211216837810318
112438,0.04494569516543334
71458,0.03970200639426883
36899,0.021558883460626965
3336,0.04126023135717424
55079,0.010143921156894954
34485,0.05254586448012005
82898,0.04805372532965663
51001,0.018626917442829568
97950,0.020492636414414213
50088,0.1219741598375326
28831,0.038368696031986
113770,0.035637042296907714
70045,0.046882457192497576
114967,0.018047906318917197
52969,0.012136288326270766
140923,0.03746112800963595
19051,0.01002750956560871
96250,0.04238033495471361
108516,0.04960951667945015
56427,0.02775706672945118
97868,0.03337548683614059
5187,0.04172515532830067
2196,0.03833092092540973
18195,0.040701545349118524
40970,0.05462366467967903
139202,0.09411675780108113
84661,0.038687910211440295
111977,0.04449007386007206
31849,0.013429962820173873
8210,0.13302857337026888
132773,0.03497841817240084
82444,0.033898648301511375
36451,0.02211216837810318
20251,0.0119972894606412
129539,0.02211216837810318
110141,0.7518787761453111
11997,0.025043298466931114
145519,0.021853088861681084
93541,0.04164332095293867
99484,0.016283905627830993
28711,0.016108215583843396
101196,0.012954313923517525
8226,0.04805372532965663
64906,0.05038198967275565
133415,0.09862800195042905
96608,0.10813212314120396
120255,0.016714534700662233
83540,0.008323303459077976
119211,0.016471740622162865
22085,0.027934883233345677
23073,0.019131383662088865
129195,0.020492636414414213
55145,0.014348399997941786
76428,0.035637042296907714
24522,0.05319794846579038
32495,0.025279788599900817
48416,0.1233830326858484
117009,0.03777308813060419
57583,0.7488321597959259
96646,0.02775706672945118
126820,0.38860675480235846
87655,0.010143921156894954
50069,0.025068319979787878
13788,0.014719419657761183
737,0.019131383662088865
112502,0.03147482261698668
127798,0.24719265363838855
23205,0.019458520353870988
122491,0.04238033495471361
121187,0.040701545349118524
55985,0.03221027348052958
1605,0.02211216837810318
29950,0.04352946573475906
121889,0.03927949172637955
93298,0.08624232605964716
76239,0.05195856393308267
18507,0.016720957731233072
16988,0.02385657454508271
1326,0.03560185701587678
105429,0.06162484490464718
102317,0.055976973603804506
63266,0.06022839720795598
90033,0.04598096725160279
116674,0.3534594677939556
71857,0.03746112800963595
75889,0.03468870658660331
86845,0.048260916243731154
28589,0.07779828913107352
11051,0.01710053304924286
87407,0.11843175910275026
140792,0.03393220952895632
9178,0.017349933978834674
106810,0.02211216837810318
97806,0.0673530222052427
48604,0.06906451284740504
59264,0.02570930415749452
109710,0.12980113346900612
57138,0.037498079359445796
38988,0.05033300618950403
102507,0.10813212314120396
86554,0.06978414175612503
104921,0.026392542246700314
147937,0.32340980704191297
18221,0.02211216837810318
13182,0.05195856393308267
48941,0.1965277922567227
117097,0.04246355348206021
15069,0.038726022963450846
119199,0.01652397752747681
61437,0.022679323612010957
31053,0.36982954096788256
22615,0.02538019628729794
126832,0.028464793522320276
106348,0.056031125658698354
21678,0.1451461285446111
3178,0.029933161849156065
41386,0.013202813564386375
96638,0.05472955036280036
87540,0.01328977147447236
28136,0.029405963073976412
45956,0.02554318619452051
130449,0.038444353497793515
145501,0.7470144082024436
64759,0.0961705797703674
141506,0.022848232359850146
11415,0.044620887482975775
64276,0.011110171170990016
43800,0.02211216837810318
147766,0.01759448657910086
85947,0.047222913741152915
21456,0.0119972894606412
11387,0.015668855795674282
13088,0.03970200639426883
136553,0.03386511910475479
17336,0.04840225558785154
23337,0.01379149038111126
124496,0.02321418199483828
76853,0.13066119114255925
80029,0.04352946573475906
14981,0.06034445393406567
57402,0.04210804426801939
147896,0.02570930415749452
126565,0.05586881716173306
75442,0.02101914512205148
66096,0.08611826172328423
134466,0.008820006071248285
102297,0.12656288235096189
104023,0.06490477947354557
47532,0.03684270352637925
6417,0.03138128297252274
62341,0.0457383660235109
69838,0.04679100183853611
63605,0.18302576405763826
33331,0.018392294495215296
56283,0.0189894182583512
101916,0.021762561440674556
68111,0.025734973532067273
69879,0.11140538401859915
48028,0.03560185701587678
127766,0.038368696031986
80371,0.018047906318917197
37040,0.009887074806434585
76559,0.02867552644557439
57889,0.058695910430791025
26555,0.5052722515329733
97878,0.019623618951059338
99751,0.01328977147447236
119370,0.01549003227725743
56616,0.10403645100758897
17656,0.034791750711847085
118223,0.06497726488450281
9342,0.7570570568812588
131792,0.014719419657761183
131844,0.053352936111578944
52094,0.015890096255962573
30526,0.030154428113436087
14592,0.06574383762204497
134566,0.029376742475462264
133552,0.029933161849156065
144030,0.024467352591142202
32875,0.08745089826438524
10569,0.0924809900395715
13307,0.04172515532830067
131372,0.0602863994352233
95377,0.03393220952895632
18016,0.05074650646607197
61188,0.14826072562564477
121842,0.040701545349118524
82343,0.4009830215475129
12159,0.08410117038993051
6255,0.027012551008634696
23060,0.04453363772281822
27306,0.031443612801084625
32393,0.021558883460626965
42653,0.04472636434254129
108597,0.03251218622091002
43980,0.04172515532830067
16361,0.04598096725160279
80167,0.03501300967887277
34516,0.03643011424223911
97935,0.258246983505452
60431,0.029873733797384703
1772,0.025068319979787878
60195,0.29110489194281897
61208,0.023832732948646868
136960,0.06574383762204497
81031,0.04242192471632143
41780,0.02321418199483828
273,0.0244429158845892
144661,0.02101914512205148
8520,0.04951301790341758
47376,0.3231878800577375
3449,0.04246355348206021
88616,0.04058173386491123
107977,0.15143031771998816
50024,0.05080403903772467
53474,0.03170711237174992
134719,0.026392542246700314
84304,0.46318276462394575
53373,0.017152259180417365
24649,0.021537287449068847
47876,0.0617114999030072
28295,0.014719419657761183
79115,0.06034445393406567
107275,0.01865126061427858
114243,0.011239008929545139
96028,0.10886656511856456
9491,0.05433806075423468
99221,0.02352706720461292
25017,0.013633795854838584
102179,0.0681318700444071
136712,0.43009249384810566
93989,0.05163595036134544
34731,0.01851279074457939
104793,0.03386511910475479
97244,0.03411442830665976
35294,0.008475826818453432
117609,0.12701649775153936
52659,0.044620887482975775
135318,0.25815444761825557
142095,0.025926036132129716
71005,0.021217834491088983
44854,0.035637042296907714
14066,0.04494569516543334
149073,0.0876145207430786
437,0.012801128752950808
69411,0.02570930415749452
91439,0.048355098874164705
92114,0.06335011466780782
31787,0.017280731872375166
59443,0.025043298466931114
34916,0.8295659168849998
46952,0.0457383660235109
58484,0.03593437931297691
9267,0.025926036132129716
907,0.061770836533754855
27948,0.03927949172637955
3260,0.01509988613714064
116579,0.030154428113436087
144192,0.045649035598931395
6779,0.058892143140541496
129855,0.03414819561514962
99965,0.156189877844519
66341,0.013189475178742943
27696,0.04449007386007206
67338,0.364289264582597
1013,0.056031125658698354
60220,0.12678951664414734
26525,0.68556716602799
94195,0.058892143140541496
41700,0.02509336584894914
21690,0.055498535012661256
79571,0.043444253048183605
92928,0.02385657454508271
145631,0.03829318152856055
49477,0.024129617709951718
101535,0.038368696031986
34649,0.14868991975785992
148867,0.024467352591142202
105948,0.3107692124848929
132624,0.02464924217470676
60508,0.021537287449068847
21419,0.16300081766237184
69086,0.382225589791197
122046,0.01328977147447236
10203,0.06805612165360808
7897,0.0457383660235109
72835,0.1159635230006367
15097,0.040326754874438674
19595,0.02464924217470676
27753,0.46878687929543594
3539,0.01328977147447236
31604,0.03227419499588323
136581,0.08830581986064959
15444,0.011694069810155847
84439,0.07074882118373839
90082,0.03833092092540973
29622,0.03970200639426883
53580,0.06574383762204497
149117,0.02467315373731668
97148,0.01509988613714064
86736,0.028464793522320276
84238,0.02538019628729794
83510,0.03302768730034637
83098,0.025279788599900817
69592,0.06812111584116626
11853,0.02385657454508271
70481,0.027962710954196373
52258,0.05472955036280036
129530,0.029873733797384703
80177,0.01897034623360328
87273,0.009526022165350033
7388,0.5543662724694368
2022,0.028436480759982573
116911,0.019702015240360055
15364,0.026392542246700314
56259,0.12921237360265034
31754,0.04352946573475906
4575,0.3947792066472655
131715,0.10048118138327383
80547,0.26491503920477427
78697,0.04499696295707243
85349,0.0332710437796111
116732,0.024057364973629095
5207,0.019938975305683917
123396,0.018494188396182363
64327,0.024034035486210237
79902,0.00892252583007021
106626,0.02385657454508271
54028,0.20518822251876365
106198,0.03684270352637925
34737,0.025926036132129716
65971,0.01759448657910086
82826,0.07322333945590212
135075,0.011398425323639855
136501,0.01759448657910086
67716,0.053404693281793376
33552,0.02867552644557439
127964,0.21171136632152376
92457,0.029933161849156065
44920,0.039413529277151485
72350,0.04560443270612102
31293,0.010472061677808014
24103,0.025279788599900817
7051,0.058778704832743243
38641,0.04713082708713514
45190,0.03147482261698668
28161,0.07787180975732139
75995,0.02464924217470676
113684,0.028408195335729865
63521,0.09862800195042905
80245,0.0119972894606412
60110,0.047222913741152915
54469,0.06627510692014764
100380,0.019131383662088865
142446,0.034757369927248545
65639,0.047726794372659566
15685,0.11270785156356633
130946,0.035672261065273096
7571,0.2013248111135302
15936,0.04410997820517536
15050,0.028408195335729865
41562,0.11014302984749962
44010,0.03147482261698668
127122,0.07500089985546249
11861,0.021697879491558738
81453,0.05608532698788227
113415,0.15963460295947482
140206,0.027962710954196373
116263,0.015890096255962573
70863,0.046882457192497576
6936,0.019623618951059338
63513,0.5343028232078924
72170,0.23400304571323516
62625,0.32765543594998275
55967,0.046025920650041525
145588,0.03217835863494401
51882,0.07779828913107352
98718,0.041422611992548077
33586,0.04172515532830067
7712,0.00914526035879982
26874,0.11399583553206584
145431,0.02775706672945118
16427,0.02206791456841138
18838,0.012308273483884535
2698,0.011530566810361915
38918,0.014719419657761183
103971,0.04679100183853611
85700,0.726935350976582
83944,0.021719632958538015
10920,0.05200904275214554
119564,0.13515485414509598
137773,0.1303125413692556
149785,0.10984124438863375
136558,0.07040559516679777
35002,0.01947807342477359
129043,0.055976973603804506
99203,0.01759448657910086
4113,0.020492636414414213
137959,0.03393220952895632
143363,0.025734973532067273
94403,0.05084528065879197
127242,0.03302768730034637
12576,0.05048009209194516
1019,0.043803770595132914
28721,0.03593437931297691
63121,0.1033308158319561
94549,0.023832732948646868
140033,0.06335011466780782
91427,0.0291610111090906
50189,0.04560443270612102
41893,0.025279788599900817
128170,0.04352946573475906
37443,0.046745337803131275
85006,0.04713082708713514
25629,0.020492636414414213
18902,0.04028713276445147
90701,0.11642770600025665
16657,0.0263662347297872
69173,0.02385657454508271
71669,0.06728870793759417
35428,0.046458618236449194
118645,0.028436480759982573
16602,0.030154428113436087
18243,0.0372587024236323
125324,0.02326067979258363
70171,0.058892143140541496
42782,0.03742421165661534
141850,0.03650209420805671
25506,0.04713082708713514
52001,0.3792692203841819
64766,0.00914526035879982
31842,0.21799034062801384
82279,0.01947807342477359
87092,0.02509336584894914
23012,0.018047906318917197
55925,0.0457383660235109
13368,0.02343381448812944
126437,0.09355107369752193
131761,0.015606252363062614
113236,0.11532465811574412
66499,0.040326754874438674
17963,0.015874086666265382
83300,0.09655451037487646
122532,0.02464924217470676
34167,0.06792630569547352
27752,0.11346842270645109
2824,0.044620887482975775
120569,0.02211216837810318
93,0.1135715008481731
48498,0.028464793522320276
22071,0.03504763415182206
89618,0.10647608812719889
28368,0.03049729947017325
38600,0.03933604252493426
49193,0.013633795854838584
148880,0.03330400506938731
57635,0.03170711237174992
55627,0.022679323612010957
100666,0.03861179267957537
127190,0.02464924217470676
25749,0.023832732948646868
63253,0.039413529277151485
10580,0.017152259180417365
112698,0.02211216837810318
92163,0.02101914512205148
134323,0.043444253048183605
105723,0.4754983875824234
149560,0.040701545349118524
52577,0.034757369927248545
144654,0.5130540218225644
106443,0.044620887482975775
93260,0.013202813564386375
120921,0.11312837833372988
102338,0.038444353497793515
103871,0.05286806862625903
58343,0.02775706672945118
48825,0.030603326991335972
123056,0.06335011466780782
133834,0.021537287449068847
112029,0.02597705773283889
24216,0.0189894182583512
37729,0.02343381448812944
119260,0.7418912953996667
130463,0.015890096255962573
44350,0.20585722297963024
42276,0.11204424728957552
148912,0.01759448657910086
17964,0.03386511910475479
142982,0.05462366467967903
10866,0.014719419657761183
146232,0.016073462879613396
62596,0.03224221892509439
72163,0.016720957731233072
10868,0.06391820779640849
7546,0.01262721555821069
79293,0.024467352591142202
41096,0.034791750711847085
131151,0.04066157059999451
94465,0.024034035486210237
3826,0.01521322423062186
125987,0.07074882118373839
37842,0.028133424168167876
103135,0.07298305742185822
141243,0.24863845796957257
132838,0.035898911392403796
16554,0.02867552644557439
2269,0.17420228503505453
146115,0.0848872785480611
19298,0.02321418199483828
113815,0.0189894182583512
108841,0.03147482261698668
146119,0.4623412553234851
89356,0.02234331815339642
110789,0.022276949406622417
113628,0.043444253048183605
20213,0.01759448657910086
83939,0.013633795854838584
71526,0.07779828913107352
51017,0.034791750711847085
35598,0.035672261065273096
116845,0.07787180975732139
12258,0.034791750711847085
57161,0.5508251838581261
13885,0.01095474157639942
127784,0.052118507407446696
11061,0.01294122329683434
80031,0.07240218590645489
42160,0.099305078810252
69974,0.029190023576208726
74881,0.0365742109962819
42004,0.039413529277151485
84607,0.05738994791601024
79218,0.022988459965696935
25283,0.03501300967887277
118634,0.038444353497793515
137394,0.1975160653674289
69420,0.031443612801084625
34455,0.44258275130348873
21977,0.02211216837810318
7572,0.05608532698788227
111098,0.02570930415749452
9777,0.011394023148564365
39138,0.024034035486210237
10403,0.03147482261698668
25885,0.10637867698935119
114904,0.0244429158845892
103481,0.03840650687915258
56249,0.0263662347297872
99298,0.03556670519287309
100994,0.04960951667945015
13388,0.05592287078440752
118974,0.01082912681114689
87142,0.03560185701587678
53153,0.14208604660363963
67295,0.031443612801084625
97530,0.6239550532940101
66943,0.013633795854838584
100706,0.020147875644342842
148830,0.7078877815698714
39949,0.039413529277151485
66921,0.02706644608717977
109593,0.05084528065879197
17545,0.05689760370165863
114647,0.055976973603804506
1687,0.016611926789383433
148406,0.015307327170573015
85013,0.01759448657910086
130551,0.037498079359445796
143048,0.009284674404913151
149569,0.03544411041401259
124408,0.04172515532830067
112777,0.02326067979258363
37265,0.04453363772281822
147902,0.08583087849076824
71412,0.2883889339995067
131109,0.01328977147447236
122762,0.03929735395670119
73563,0.013633795854838584
143549,0.017835577627328708
33709,0.055976973603804506
34723,0.299781804523599
56026,0.08122719303954318
34156,0.024931125866896577
35361,0.02509336584894914
131582,0.0483079857713875
375,0.014719419657761183
147909,0.016300321688875855
94527,0.13974517548562657
130742,0.02509336584894914
50194,0.017152259180417365
136524,0.024467352591142202
33065,0.04946483526336686
118423,0.029873733797384703
122726,0.022870437778585582
148048,0.17373635605047874
87670,0.6227650793381129
88665,0.15778671251034695
59703,0.025926036132129716
144908,0.017152259180417365
142220,0.03650209420805671
68334,0.01549003227725743
105810,0.01995900133888852
140234,0.16314061217604856
113183,0.04910904854595131
77792,0.034757369927248545
128077,0.04138195960241104
76243,0.03309317550998192
84744,0.10575585906936677
139113,0.058892143140541496
