Id,Probability
127064,0.0438308124654632
54125,0.05066620609149346
125530,0.07483563341832278
126497,0.1058520974229039
46969,0.1650731134543919
60389,0.18636340641482618
63308,0.044055822855549404
89996,0.14684128743199887
1424,0.023305535663837067
85980,0.06044499794305949
89600,0.054619151591253766
20512,0.09083149147165623
10347,0.12577588699555053
95549,0.11187585022407914
6281,0.058717809276461114
22394,0.11187585022407914
117882,0.059469219835736074
94606,0.15322971106443128
47458,0.02932620760789017
109533,0.07873233012145203
76670,0.03368970481594833
98110,0.05370533515051209
24431,0.1211626343228819
131521,0.018515104935087415
87900,0.06834442036092456
84458,0.035588004197590145
56674,0.09038656879019627
126938,0.0497101977678088
39851,0.02653009843198301
108325,0.11597382488384549
43562,0.1352271248790871
128819,0.019011002011724176
34432,0.05303220954176083
140235,0.023693482080706606
126534,0.01962375324883954
88628,0.077017103175144
129822,0.08120500338038716
162,0.10337144977548454
31255,0.02728102181845715
82207,0.05530127647127403
137834,0.16909589926628296
8339,0.08457183436279998
112244,0.038294350229034234
92369,0.07182599179524098
69477,0.11559746912499078
75012,0.04606747570267898
31015,0.04545294519428522
45884,0.05496077902032476
17711,0.056911221419731726
83841,0.0417019640411859
117430,0.13584424914127
111033,0.029027511824238114
10235,0.01618939525962458
51682,0.08310707334868601
65939,0.03463734065558371
44865,0.08121731497840474
141607,0.11808221862318322
56685,0.03685603609139441
114382,0.018407277116393547
103674,0.057292272421105746
32427,0.028431852563623555
11213,0.02931772443563306
56662,0.23418234236967986
61092,0.04785577341589567
72773,0.06935835899257381
91377,0.04572236661606113
81941,0.19529331354372237
100971,0.05981105770082285
146824,0.0806414196195758
20139,0.0757324425851392
67319,0.0355539998571739
128394,0.12410975273585599
146624,0.016873034831562068
82257,0.07273879582573685
37489,0.06415773012056288
126657,0.04277808873308774
2271,0.1712696690950389
72472,0.055130359756228896
92894,0.03967186938118279
102391,0.10438673091571657
44939,0.09933741468031335
146575,0.08457183436279998
92839,0.060004817211124814
41169,0.07056466419789202
73275,0.07728112896885139
123598,0.03995944340383079
99637,0.09582201521549656
132740,0.040091586210027653
142183,0.0816500941864862
47,0.04478994579086561
13248,0.06087334211936135
11642,0.08548615633265648
140642,0.08120500338038716
28925,0.1304531857000985
147502,0.017624465070773115
128794,0.01603945945476263
30380,0.049455193574261654
54824,0.088078502246431
99685,0.08457183436279998
39799,0.0957929965649437
118235,0.018407277116393547
135795,0.06125984612464267
83995,0.03556279562345429
56751,0.0679200244412871
35321,0.04302779943617861
93121,0.06483400111713095
98174,0.07182599179524098
33050,0.08243085623861113
84323,0.07714827266677149
136730,0.06087334211936135
84707,0.03180445645800314
122812,0.043585796566080574
142398,0.04387586036847939
114616,0.030921802122980437
116568,0.15025572572632542
111206,0.06655688515772079
75864,0.035310464677580346
133774,0.08854394434735463
59522,0.04350001850757351
31387,0.07796079217031651
112964,0.12822210240181076
30297,0.05538390239567454
116771,0.08121541766164382
121492,0.044236685576337205
49730,0.0250553445630686
121375,0.045153547999991106
21851,0.17528711005854733
69416,0.07056102468226999
104124,0.06087334211936135
867,0.13072773683670325
115881,0.06889937504173499
110705,0.04937700343710538
19779,0.04974710188416175
24180,0.02663789915738258
36767,0.07944552124601356
118582,0.02775757085806104
117237,0.04068745744287434
86181,0.12876598173503515
36863,0.04631127252410354
35452,0.01735539132533825
52008,0.04530480894015074
15776,0.09222881394149055
5495,0.0830723897543414
57318,0.039925988201029716
126723,0.14133038438353382
6956,0.10094422896737493
96805,0.11941205311037649
44797,0.034264197320884975
25872,0.08682210584187798
122565,0.05207504956947683
113845,0.01948329115599284
111232,0.03227708539248522
70797,0.08818620091574271
110346,0.057871666550248724
31738,0.09933741468031335
18576,0.047526381350572265
11028,0.05029651998636106
149203,0.04241483661806706
126273,0.09914376201133061
97552,0.08542006237997729
112092,0.13051452179127232
147435,0.08776888188636002
143323,0.057471855782003624
94694,0.057977831592336285
28760,0.1033899614414681
70561,0.036046731349644034
46932,0.07336462911788802
111992,0.10625515730696067
25936,0.05830883591134088
69474,0.08642047574809326
144466,0.10788739303011896
43441,0.003508879684412637
103953,0.04119505329964031
142940,0.08998236749120953
59101,0.09415832342027895
117039,0.026261588130999863
43710,0.04048493413037525
67385,0.05149818163024359
60419,0.1508967199898199
13153,0.034009291113158674
130007,0.041089136440044756
17777,0.038294350229034234
86462,0.017118790656317627
35018,0.05370533515051209
139068,0.07629832983400248
4768,0.04872180135757125
103056,0.04271341874249708
121635,0.04712167679677424
109005,0.04997598939105772
134436,0.05271159380169638
94509,0.0366959887051872
30889,0.040819245380287576
61482,0.06380998361951633
61387,0.068928370209878
141246,0.052547200879312646
41733,0.033085082751155355
95818,0.09413132182391921
74978,0.07287621936931489
110094,0.07633042062659565
91788,0.03808670675727229
118668,0.009557140145426548
20324,0.13118591686571784
126064,0.05140654696680313
88607,0.11169401665036517
39421,0.038294350229034234
69285,0.03446800017547564
64643,0.04538078063631798
131593,0.027178604199290593
44440,0.024931843014727166
131399,0.13745015206355013
137465,0.07356594072125183
78111,0.03227708539248522
89828,0.06613931542686555
142882,0.04214874128622873
87497,0.10543970770395844
31207,0.09743551448336225
27167,0.13586063457198813
128254,0.029350027217372184
44428,0.03344777409826787
16523,0.09074204314316096
58574,0.06385333452000627
30063,0.06461901110359432
55747,0.12494503537711633
58625,0.12752895543127887
116825,0.07389542748657713
16079,0.09536875475754192
49812,0.03697506587538081
26973,0.039116219499895015
54745,0.01480451114420686
80856,0.027847191907537587
33772,0.06221963370771768
35568,0.09113973664626757
127167,0.0488442440265765
88039,0.0604864742300145
137659,0.06289359199815192
72635,0.048024717962826056
41588,0.15468302590199912
130803,0.08967765044214737
6525,0.05700442704952172
110912,0.08863311604075054
95642,0.150010145124222
58382,0.058848840043119854
15736,0.04565044238079087
61365,0.06415384089794662
27452,0.2181920935970688
106910,0.08700473304918042
81321,0.1458923756903197
43732,0.14829451597895163
28967,0.11227649144477399
80355,0.04421744169189982
102595,0.026259106143574157
32672,0.050303364191449235
119515,0.08384475242415514
107907,0.038294350229034234
73050,0.08682100183394321
79344,0.08106846929660785
92359,0.11997955761284139
42992,0.17675188905867575
51363,0.07018117393320727
46707,0.09544404868652547
132895,0.0173618555492474
26048,0.0427918075705021
80198,0.05447235545068948
17638,0.07796079217031651
105258,0.05149818163024359
9516,0.02640394203288652
54665,0.11342801328896557
11370,0.02918702804073441
97855,0.04378096768466759
107888,0.07796079217031651
22971,0.06266791328675446
65972,0.10573253781763897
110102,0.06351097861311178
70988,0.088064877498527
82294,0.028374629181706374
38801,0.04754175750317486
21685,0.039366665578322635
91820,0.04518982483203783
124704,0.05167333035080173
131519,0.04051600329186473
32843,0.05192265454611145
96296,0.08168596237270362
41041,0.02419561045631963
123696,0.02380329535627491
82779,0.1201878130344046
37160,0.10664195761184342
109000,0.10175060787544672
97011,0.022825978939799454
34951,0.09544404868652547
108951,0.11035290844228744
119929,0.08327871646081225
14536,0.047920454967326984
83472,0.04797256424860873
133303,0.04580641906547975
84923,0.0366959887051872
4986,0.012430541734929386
17324,0.026480674760235096
104988,0.05340136528529811
94018,0.029793210656216252
14294,0.018407277116393547
120768,0.022784013113835988
39309,0.02854926960564489
7043,0.12965273694268636
95661,0.05600149961361311
80078,0.03865526970654644
7667,0.03339671714015451
23935,0.041693798355804446
25263,0.07833254752899145
18043,0.08457183436279998
78682,0.012986225265673881
82636,0.0118596591828112
42018,0.11277234486067564
21559,0.1735377764249984
43325,0.05334451504271412
32518,0.030912900265028413
68777,0.06278378678361735
89369,0.09074204314316096
37913,0.10410236974660704
141539,0.09279951152372545
52328,0.01762376748377912
135238,0.035588004197590145
22239,0.10337144977548454
141764,0.023161758204414924
103837,0.010433217547401612
75548,0.0878169925751405
74554,0.018535563606273852
54099,0.18520443143772594
138923,0.0759826930750795
24510,0.05126713169929552
73713,0.01841096978071187
84367,0.08443015964154264
123051,0.050717576283927396
23651,0.034798941921972575
2007,0.014431849884067614
22153,0.11250330423404872
133902,0.07253802288788348
83974,0.03596100479202719
91001,0.07796079217031651
149846,0.09291940183517267
115981,0.047075325180749444
77040,0.05838977870537253
59893,0.023877369421779968
28712,0.11690923819605771
64809,0.04930909225743248
97887,0.03484126062010015
50337,0.046743829216934
99872,0.06309994794155133
80232,0.19861145767078586
90809,0.040860966539789725
123315,0.12728029625531198
2009,0.04538078063631798
20832,0.1693651932385337
13747,0.038268865210056596
85510,0.06613931542686555
138369,0.03332191076319352
29721,0.03364658823054308
55154,0.0208848443028234
21847,0.02980289492438451
63798,0.18771638578045996
77354,0.1453998687781173
13641,0.019234238112711632
148021,0.06462292657909435
29128,0.19943246217224628
143671,0.1600933075841621
2794,0.053820226165061234
41790,0.09168774262213628
24048,0.11074731194483375
108251,0.045979426572902354
74647,0.04056408701060994
111399,0.15432957412073806
44296,0.05849370856320874
7816,0.0009304646649647061
23496,0.09042646115884143
136001,0.07509879740258246
79578,0.018482510874283844
92988,0.03503907728605124
115897,0.07076526181632525
51164,0.03168670407507734
76820,0.04631668277797087
7639,0.01779391818848298
118835,0.12982596407774802
5357,0.04350001850757351
86746,0.0603415494003954
39333,0.05098444235543835
112858,0.023277413487490916
131638,0.056110483319801105
11877,0.06580394202949714
19037,0.0678567133579803
30536,0.03862685889299574
45788,0.0236571087507447
67942,0.031452463152443676
95047,0.09153533929213299
120720,0.06872999391183474
51480,0.0634554230809055
18887,0.03139233660689881
29438,0.06661245772004236
45850,0.057143574910951365
120870,0.10904925508903793
99911,0.028374629181706374
124959,0.04734763261117852
62505,0.03516828734322218
149723,0.12211429999489855
86308,0.03368970481594833
78255,0.03953363264755305
1712,0.03106005259032173
136470,0.05968463392684799
103199,0.059833280295338645
62440,0.05631691543657709
30787,0.0607270744040098
25052,0.10103715427633503
33837,0.06348748232813227
16555,0.06996121456589934
94175,0.08457183436279998
145997,0.05149818163024359
84689,0.016153755836289158
147872,0.07266293951278996
99202,0.05370533515051209
99719,0.203457341341898
79835,0.09663382499882331
76488,0.05149818163024359
2319,0.13584424914127
11763,0.03995944340383079
17191,0.030927647982275486
59914,0.17650981165888846
18000,0.03368970481594833
107487,0.09535420132917995
106029,0.16428202101556075
130050,0.1632246045735119
111670,0.06869599369487293
107367,0.036365774675038195
39481,0.05235943701081676
44101,0.08457183436279998
5613,0.02286644812085526
35239,0.0698039745751576
72211,0.03550981750154878
124764,0.15337576402222072
12450,0.056057400963283904
89435,0.00904146163581971
79519,0.029186765001048484
14281,0.03227708539248522
132983,0.09446838177048697
3326,0.03288903065892938
114564,0.053355480933687666
33139,0.0678567133579803
25222,0.13564729449161014
35494,0.06634031198018067
23542,0.027694849151834715
117483,0.06812832245955358
137032,0.027178604199290593
146476,0.0962918799304001
126458,0.04920164691456576
129745,0.06613931542686555
45523,0.040040843431285215
52393,0.05600149961361311
41737,0.027184007740072885
22824,0.03227708539248522
20052,0.18742449694930868
140625,0.012434527436769182
36176,0.027178604199290593
25696,0.07483563341832278
53740,0.10781225186739113
64599,0.05149818163024359
146748,0.05724661215751912
112942,0.04047057570982644
112662,0.03227708539248522
75587,0.06404282046085126
80446,0.026379006852854752
22176,0.0835543064995855
1921,0.058464831871133674
92612,0.01163347642094101
137543,0.13419587513985776
14326,0.01911846493408788
76613,0.06776441172653469
79706,0.04606352084941725
13319,0.018407277116393547
6251,0.11635328503846808
72236,0.01546465660020171
77328,0.08106846929660785
136392,0.019992908132872637
66672,0.13365986901849733
55832,0.03121626056929066
45659,0.04350001850757351
123205,0.11616038163686496
68630,0.08786420531485077
118661,0.0634554230809055
145592,0.12414114704302129
54548,0.0267318785847497
110559,0.012430541734929386
102320,0.15372742844317622
71579,0.06503770384553201
121380,0.02220000047005976
139161,0.03863630200983795
51284,0.15488192164616016
70375,0.05838977870537253
90781,0.10543447348628385
21712,0.02470210133981816
97375,0.11635328503846808
41760,0.10583941615525672
128044,0.011438280517028158
138085,0.05560540707644176
22034,0.12259414774485473
97291,0.02892628548366032
48151,0.0655861097670447
50651,0.04051016729944811
50011,0.03516190173815093
103496,0.07797764453007033
64890,0.04937700343710538
50205,0.09644076960190641
47014,0.15050045031908965
53450,0.05215060753526088
135900,0.1219449724124913
133997,0.05458754642542089
111654,0.06758960578228487
68027,0.06968644225313862
107936,0.029995977968463355
133994,0.057535594717286725
143415,0.02584753792536865
43237,0.08715296009089465
70337,0.06215144775877847
140996,0.1266428490760686
110326,0.04937700343710538
33756,0.0911895103698309
114697,0.020078176870578977
9773,0.1256614530432082
146821,0.0541558403764739
86090,0.02537753693368695
9347,0.03468480708201377
83049,0.1804221945183939
139295,0.07796079217031651
106588,0.05052414162875069
113192,0.10609092367443346
116962,0.11652453394006179
32267,0.113627300097348
125126,0.12577588699555053
32432,0.04350001850757351
90282,0.03952407122371273
33448,0.03562664316517041
142593,0.12637730815922701
36174,0.07965294163896858
80967,0.1409066682882576
17388,0.03988270146955858
86475,0.16185960766850016
22367,0.03368970481594833
40940,0.023877369421779968
6756,0.023444574753780027
146645,0.04896697856665344
89726,0.03516190173815093
58994,0.24475626973808434
87926,0.0340765385270624
70756,0.04350001850757351
73409,0.028005945531386075
26400,0.041693798355804446
128149,0.1480527532424574
33220,0.09762526172962042
121523,0.0692818868133593
8397,0.00998567257186458
3241,0.10011458174675182
51842,0.05713983485684775
140202,0.07182599179524098
52567,0.0724808343628987
44962,0.08700069366353774
50390,0.04304654889428203
111561,0.0366959887051872
145490,0.18532858410285166
28353,0.11183348432749649
136465,0.023392894839302236
114889,0.041693798355804446
135984,0.17163071662353183
122799,0.09364757636523731
116182,0.0366959887051872
82746,0.03995944340383079
48231,0.02137713955301564
85878,0.10701321937637215
1485,0.08857098214050449
48073,0.06473880510673569
30056,0.07696833103122228
111011,0.08457183436279998
81471,0.18888885828772675
27731,0.043263029347440245
52917,0.1389360937007933
118850,0.0634554230809055
103383,0.05600149961361311
86115,0.03031227548299479
17534,0.052457778186087024
35348,0.04712645212694272
57794,0.05063954023214
50518,0.020350155941360863
50333,0.05149818163024359
129191,0.06064041426070722
141377,0.01701062283486433
132457,0.04929057350962875
99570,0.029621683967983297
38218,0.01193558003158976
13169,0.07687203176360592
57968,0.00873769892838582
13335,0.010538452406829327
119964,0.060374968302589774
11140,0.06918779048959367
26459,0.11499036579783736
10797,0.10352583048739088
59247,0.061066011331522216
6110,0.039719254413381325
138976,0.07965666963777561
137905,0.09424507114764899
123787,0.03490775491047761
127005,0.039102675528804434
14495,0.04252025636711775
49222,0.03368970481594833
27933,0.04737213246856095
35418,0.031015786094658306
72490,0.07449901731751246
73520,0.06723705904764564
30891,0.03599338131641439
110364,0.035305275356837314
70669,0.060666351921762764
25757,0.03322410580538188
85443,0.022228604853065253
24212,0.030868770445915086
12884,0.014243121111206803
82111,0.1219449724124913
112345,0.13072773683670325
59251,0.10337144977548454
141921,0.0634554230809055
50993,0.0634554230809055
79336,0.12922001882583467
46908,0.024993053951651037
67800,0.09849622425184083
66884,0.08478000111193533
31632,0.08746467468678218
85904,0.0634554230809055
91923,0.22696383651064872
62851,0.05523986767493119
88143,0.12098550253841639
135290,0.11316828059129418
121976,0.1688363477856922
57975,0.03771985275666862
34609,0.07339181005405016
28196,0.10719064366530884
123497,0.016328012345801817
78905,0.07483563341832278
147625,0.0528401531204257
101919,0.03227708539248522
140755,0.0241390500260188
119039,0.038294350229034234
3294,0.08838463759294372
84048,0.12577588699555053
90148,0.1492724651186139
118876,0.09625488704237695
65182,0.029621683967983297
120974,0.11187732723338796
23952,0.1629631587149585
25507,0.04928894701307882
87939,0.07182599179524098
37983,0.06298680531000507
4262,0.13346788732886367
9316,0.04653793724766471
124824,0.06301012876493144
116148,0.014919611476527976
125867,0.08120500338038716
84210,0.048632354594192254
121748,0.07681630291717277
82702,0.04937700343710538
16954,0.10038885146483924
101745,0.04505363457893558
43271,0.028001479919949484
78668,0.1179593172718635
122574,0.01798667181694633
83921,0.0735031413068283
34309,0.024270022791683617
129538,0.0410135504717139
96316,0.04334937668769166
52329,0.04606352084941725
77486,0.048548823837763606
82157,0.016192815314440185
51361,0.07796079217031651
75920,0.07626463088129193
88646,0.10547741948564217
15914,0.05968099856959146
65131,0.0535404074720414
134059,0.0634554230809055
26120,0.052938881307266566
7285,0.151975690604987
30194,0.06615165151182535
41798,0.017172288165907736
138623,0.030809724230142985
5556,0.023409686210593333
125505,0.047338834704067634
37418,0.1026797312956183
113361,0.06915416499829154
54307,0.05370533515051209
32357,0.08919294611669162
56532,0.06369206808455001
119226,0.09672927436302974
89612,0.07586241030834495
74491,0.06789179711058664
12866,0.06968644225313862
109863,0.056831040061699575
111149,0.07087412259527458
30905,0.06796026399980366
112124,0.036712689060090564
79250,0.18375695624078517
75662,0.03995944340383079
16780,0.05412365101934988
148965,0.04808570908583838
149261,0.10848573153757315
61085,0.14912200081119265
133384,0.1310208896546118
44708,0.04937700343710538
42888,0.13072773683670325
8797,0.08093483666260287
9834,0.068928370209878
57652,0.0826108628735078
108285,0.12986903356862403
138427,0.14112850336698204
20417,0.06017733945018225
50229,0.061548681407958473
87988,0.07483563341832278
62974,0.02410641468820443
38347,0.04353891519566516
111667,0.028374629181706374
22789,0.025734041259634754
139116,0.015613725656061575
108406,0.047338834704067634
128668,0.041693798355804446
6450,0.038025053110617796
71740,0.1318721388601061
8675,0.050025603470908196
54751,0.024931843014727166
54329,0.03270499012170665
119708,0.04208638017996472
93233,0.046669137663432954
155,0.09918401504070712
117263,0.1624852940292048
90486,0.023625858695139997
133223,0.06613931542686555
144504,0.04637621713849312
133199,0.04538078063631798
39234,0.17016325066624205
53802,0.0685444797170935
80559,0.17016325066624205
33976,0.07114741851402445
138309,0.16349334259894285
83802,0.05217311554875454
90601,0.21086179530622248
107320,0.04937700343710538
104608,0.18304086812903617
25150,0.09501233450717468
129296,0.05521876660875025
82931,0.05629677828336239
134148,0.0659797165642001
76316,0.02603164243655118
56087,0.14516144486429353
57653,0.137644484854002
121008,0.04975016415127818
71855,0.0566230844145335
117662,0.0625343619713454
25423,0.04822486818149581
68070,0.044022554450601104
2031,0.07849952384220664
118310,0.09476844745917792
97302,0.22696383651064872
10045,0.041144613708385284
61876,0.04678430871845991
114303,0.038294350229034234
146747,0.1379214444910352
32492,0.05226195972501766
5991,0.0582090712588491
37841,0.028374629181706374
140826,0.053873902951558375
116968,0.05576846414828765
44279,0.11872376596526782
70713,0.07919949934965644
625,0.0743751704209331
65230,0.10979882239662137
29612,0.03097414869199924
116319,0.06613931542686555
84994,0.10337144977548454
46225,0.08755692643054074
139196,0.1444435566222419
100210,0.12079087662810668
101124,0.04538078063631798
1460,0.038294350229034234
143515,0.09931951804400428
111652,0.06485431400280195
143141,0.10864829697196189
100813,0.07958944255666366
33820,0.053454065986976815
22718,0.05838977870537253
90609,0.08120500338038716
99401,0.04406993259403307
132307,0.02876608285737844
11817,0.05011120498743953
55748,0.024548320384195448
119510,0.05578148261558821
90897,0.08281105812818873
2349,0.1754110661775178
43606,0.029621683967983297
17376,0.07483563341832278
7468,0.022328607756451006
102956,0.01546465660020171
48062,0.05148886437410854
130070,0.13420070504959655
120826,0.04581894523883399
67439,0.11817128697958283
71928,0.10754974268625128
30367,0.10204368007099075
123576,0.08024336104593469
38450,0.06321328009930027
136135,0.07114237775396848
66079,0.17650981165888846
129399,0.05682806557588813
86947,0.068928370209878
104859,0.023709199412637473
134700,0.10231881554474982
56723,0.11789466584910352
101824,0.03074631290663254
133652,0.07956168546699825
137828,0.07295228081949487
89965,0.01356640832124626
118362,0.00036055000209044046
132888,0.059792223405862446
87421,0.05946999869126401
28081,0.0107400663878188
30727,0.03596132662165245
98828,0.038294350229034234
87968,0.03700798949427189
51664,0.015291216937446244
32241,0.19546766604964716
75674,0.18304086812903617
32000,0.08457183436279998
47397,0.17170891061994673
38043,0.03581303011857543
132877,0.10155501536850187
12252,0.06878947059818859
109661,0.08503367113757215
35198,0.05490236493746892
113635,0.04937700343710538
122085,0.028374629181706374
122270,0.05315139108703592
91016,0.0049280620288973224
21265,0.05332713289198523
76892,0.050832166255559225
97817,0.03295207424755544
28366,0.08027286971748188
14814,0.11158128397927725
61411,0.024196701530108753
100253,0.06087334211936135
21872,0.1381328406420124
24093,0.032283323945032194
12459,0.04708953041541988
7268,0.09462760880472543
109438,0.11054677147126661
22267,0.02020222078432496
43583,0.05072402772671917
128766,0.024200632697935136
42375,0.09848719373873192
31990,0.01655413380392386
146251,0.1449645863064884
25171,0.03941843054668981
71654,0.056131413065312004
42841,0.03477690697779719
107025,0.08296017377420481
67012,0.016153755836289158
71649,0.09965817260135473
138177,0.14208465628897202
99834,0.04224595943513096
8859,0.055507572520627615
123271,0.06187820648560559
58705,0.004822482104119688
77746,0.14208409049459314
28564,0.038294350229034234
94887,0.018868467223284075
105395,0.05724661215751912
114166,0.06613931542686555
94710,0.05303220954176083
61732,0.023782419301426938
143927,0.010358354359316499
71330,0.026161504796000025
144559,0.06199648326733573
70829,0.02828306980430915
123451,0.1247357640368589
62773,0.11265934762614271
48413,0.04937700343710538
16065,0.14472875350199801
59762,0.038443236096000685
15076,0.04870317404811767
123660,0.07134479912989998
83190,0.11463507591474854
21314,0.027033371585418402
64801,0.15983591925188845
74622,0.0615911336507723
39931,0.041693798355804446
113734,0.15293883559023505
101437,0.13419641443596877
18935,0.08193710811787043
14523,0.07201652687898628
14741,0.0299274107082062
142579,0.019120198195618495
140717,0.07343613441247626
58129,0.029621683967983297
96266,0.02603164243655118
64787,0.02759541427767317
89758,0.19156211205477092
102075,0.030921802122980437
24555,0.030921802122980437
100559,0.05976663569583376
34992,0.05704021258451226
7852,0.06732405659996955
8865,0.08120500338038716
72898,0.07471309484179679
25110,0.19692518635710748
18618,0.08838463759294372
147803,0.05473858172946447
139645,0.1136615097988326
122222,0.06591539013024
52450,0.09153533929213299
46828,0.030130726888811753
52904,0.16315235098322295
81102,0.08685764633830796
115245,0.021106062022799296
37982,0.023274472827739683
115280,0.030921802122980437
6396,0.00899681362633034
118468,0.16988590833900305
18324,0.0109006000581134
94434,0.05714008492299035
123593,0.03995944340383079
74009,0.07106912441403894
102102,0.051543844692404396
38910,0.07300448570669883
10237,0.027178604199290593
112614,0.10281691484173071
58529,0.03874578552588866
41057,0.09682763135751318
143858,0.031837698691635684
27037,0.08093483666260287
129519,0.06369924090279125
55386,0.09549820359706725
39870,0.02007324101186247
123323,0.044993437482665405
87863,0.04538078063631798
121767,0.1465834443367815
120383,0.049966447713525
5048,0.03823138435808651
85792,0.07119568212804829
19217,0.05363696913352904
11994,0.15099088334774577
99695,0.10965324521630514
82773,0.1130433430789495
135615,0.08120500338038716
31091,0.11756131768681101
55087,0.16385674764502184
78280,0.04033638220023504
114078,0.03543147900557446
139644,0.06603713147838645
9930,0.03618862451417999
139984,0.03234495475792097
8597,0.05903929707239597
26412,0.024358600258695847
15963,0.0779759759576999
63056,0.08761601370131543
64543,0.029081546928895877
119121,0.03670321306367161
61825,0.08049952638465803
148343,0.06385817180016966
18930,0.12494503537711633
96231,0.15221186452925176
23108,0.045136115733335515
119748,0.02603164243655118
64777,0.05388674103823415
41135,0.13735649132044475
142837,0.05149818163024359
98523,0.060482013557752026
47751,0.016873034831562068
121643,0.15801638572550325
5422,0.09168774262213628
35753,0.05141128037245033
21961,0.011969826058990279
90725,0.03368970481594833
11228,0.022655193645412828
87842,0.028100759454890007
60899,0.03821745212622862
56078,0.051578304654366774
112651,0.06188464959544646
25505,0.028933422711476173
57125,0.14208465628897202
43028,0.24170645494327345
40579,0.013164989656353758
9644,0.08310778073397079
143006,0.05806370305515936
74643,0.06734887066422403
43354,0.05631777337251838
77185,0.03208885029631746
80357,0.04719362665518441
118863,0.038022425267868
98213,0.026039521020051085
60130,0.06443212221085169
82212,0.019224937998033043
113348,0.048401220582731164
59563,0.13952119803042556
130356,0.09168774262213628
120529,0.04741395831037213
130667,0.10144249938993884
136023,0.07552278332452224
139891,0.049111901814059396
37052,0.03995944340383079
2410,0.07039679398902525
130329,0.05370533515051209
38805,0.1800511116229478
148258,0.22660729246446365
128415,0.06783201928399672
93531,0.04559048684096777
106726,0.059833280295338645
25684,0.09544404868652547
24563,0.051525212643770774
77980,0.038294350229034234
122646,0.044831690395481856
62815,0.05014299893710412
56845,0.027178604199290593
129550,0.02286644812085526
105079,0.028140417941301878
70663,0.21395402027349492
136381,0.10591334555244733
104007,0.041151452912540645
18056,0.023675367882416223
10065,0.03484126062010015
54293,0.09645868955701117
40765,0.17177530449845396
27783,0.023345172221831606
122894,0.07714465222279863
54588,0.03719271709766826
133835,0.08963201247431962
46162,0.11247308507923987
147039,0.15223703841765418
66435,0.1031975555493786
4923,0.033972649115923556
29716,0.04937700343710538
120501,0.05184490896420423
90600,0.06658502347109659
21629,0.026378773697483676
131465,0.06730302584369996
24784,0.047338834704067634
127026,0.12002616250791173
107211,0.0366959887051872
19066,0.05370533515051209
132303,0.021915162148324195
97216,0.04580864179131298
131569,0.051811866724936595
89590,0.046826983108108435
55533,0.0779708256995669
73418,0.015913336288592882
91594,0.11656521575082315
139221,0.07624265563832235
48082,0.041604470908165624
72922,0.05102022895196704
22583,0.09544404868652547
112500,0.11635328503846808
121200,0.021897367115639423
83198,0.07796079217031651
45726,0.09193905574493857
140329,0.11856478935531908
29414,0.06891226992944599
96552,0.07852811011404925
96182,0.029177274919569715
137966,0.021684132162311687
52559,0.01497622400625793
109708,0.04374828569110014
75625,0.09658280397376941
40030,0.05600149961361311
25180,0.02286644812085526
37081,0.08654058358600364
6162,0.07182599179524098
127724,0.09933741468031335
121378,0.03663130628510063
28677,0.037025533918104835
27463,0.068928370209878
146708,0.07182599179524098
18365,0.22208013986558547
147965,0.030188376459903837
32389,0.055883550891069805
102378,0.037611058307768404
90722,0.06613931542686555
14199,0.025790873303760616
66842,0.16155391770218377
41626,0.028705335218449566
4706,0.2329955945475428
36076,0.032329118125238115
39663,0.01546465660020171
78954,0.028374629181706374
4530,0.06795674898991068
79798,0.04937700343710538
39235,0.1658423288367647
5734,0.05953102312949725
82255,0.06918243647480073
74183,0.06348171148127447
44510,0.04538078063631798
89886,0.06112365667428012
34497,0.021897367115639423
32841,0.020664679227149037
56448,0.05066620609149346
45328,0.10754974268625128
133349,0.02603164243655118
106598,0.029627558439215697
82362,0.20449692325026803
19033,0.10774759350739334
13326,0.030020459920018845
31428,0.03555685078840332
105826,0.04758278368637367
123373,0.01499269495264165
114951,0.18596188969670113
7247,0.05600149961361311
26165,0.02388978295705188
82890,0.03368970481594833
92922,0.1649359062578874
61549,0.029621683967983297
109031,0.08369737990350284
40116,0.10356250608013137
122859,0.05002230457254366
56842,0.11476224192503927
103607,0.01854994490831105
71730,0.037684059351282946
91309,0.02169496534903078
90711,0.07797481534633584
23871,0.01826605282649793
32197,0.038591272582701217
83231,0.04085915550743604
53671,0.06087334211936135
34812,0.21222952455810132
119562,0.0642217082869352
18119,0.06266845859016056
86055,0.02579203441273406
114816,0.12762101758119931
131680,0.041089136440044756
62577,0.09479183777059157
53195,0.07295228081949487
5335,0.03268475304987511
52596,0.10374562487713426
2685,0.0630065784503354
3551,0.020157723959548814
47844,0.10401146466506184
103054,0.0969606680422783
77809,0.045092319906512794
116028,0.06831176549902529
139843,0.023864578259770904
74758,0.09781309466219923
73801,0.187143148635472
34104,0.06806967007363722
81703,0.04280553061077341
113570,0.04538078063631798
96211,0.05600149961361311
148475,0.08457183436279998
125457,0.050203670837500644
115425,0.041780799294062206
9380,0.01841096978071187
103457,0.022655296419655243
51271,0.04893330917480616
19873,0.039687102084270585
24600,0.08024523763730769
74876,0.024931843014727166
78549,0.03829379034975149
105154,0.11515130294715337
57024,0.01749408615890522
87391,0.058826837381880805
4577,0.09544404868652547
143031,0.08102510984288055
125864,0.04538078063631798
137958,0.028622093248225875
