Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
80636,0.479550682,40,0,0.262263208,18000.0,3,0,2,0,3.0
56535,0.0,71,0,1785.0,,10,0,2,0,0.0
48565,0.10910406199999999,51,0,0.35252849999999997,10262.0,8,0,2,0,1.0
74169,0.64212361,49,0,0.275494335,4500.0,8,0,0,1,0.0
53819,0.037315109,62,0,2543.0,,17,0,2,0,0.0
141554,0.475557515,32,0,0.715889863,6500.0,17,1,3,0,0.0
119765,0.0,24,0,0.24750119,2100.0,6,0,0,0,0.0
14832,0.9466455359999999,39,0,0.33650959399999997,7660.0,7,0,1,0,3.0
100987,0.0,56,0,0.457530575,5968.0,4,0,2,0,1.0
122599,0.548064919,67,1,0.7156475240000001,4300.0,7,0,1,0,0.0
108345,0.093275488,46,0,3073.0,,10,0,2,0,0.0
118035,0.261107049,48,0,0.7795749479999999,5316.0,6,0,2,0,0.0
125723,0.427044074,43,0,0.07224917,3916.0,7,0,0,0,0.0
9414,0.542063333,35,0,0.438797159,10840.0,7,0,3,0,0.0
136235,0.060513904,63,0,1276.0,,11,0,1,0,0.0
19461,0.724893983,54,0,0.6459194779999999,4594.0,10,0,1,0,0.0
50720,0.181984835,63,0,622.0,,4,0,1,0,0.0
40316,0.8745410509999999,28,0,0.5297787860000001,3525.0,10,0,1,0,2.0
106252,0.016325732,57,0,0.10332841300000001,21000.0,15,0,2,0,0.0
34057,0.06974507,49,0,0.224092255,12833.0,8,0,1,0,2.0
61221,0.006581579000000001,53,0,2646.0,,4,0,1,0,
111753,0.562491073,38,0,0.294760418,14733.0,12,0,1,0,0.0
134126,0.9999998999999999,35,0,456.0,,2,1,0,0,
8755,0.9999998999999999,65,0,1795.0,,4,1,1,1,0.0
56350,0.079370156,58,0,222.0,0.0,11,0,0,0,1.0
69938,0.9999998999999999,29,1,0.035438437,2200.0,5,4,0,0,0.0
49369,0.886186842,63,1,0.405898525,4000.0,9,0,0,0,1.0
20184,0.0,44,1,0.7417880609999999,3500.0,11,0,2,0,2.0
144443,0.9999998999999999,26,0,0.051766274,4500.0,3,0,0,1,3.0
58573,0.005737258,70,0,28.0,,2,0,0,0,0.0
127333,2583.0,70,0,0.178470255,6000.0,9,0,1,0,0.0
95437,0.9999998999999999,42,0,0.611705924,1400.0,2,1,0,0,1.0
107736,0.19818006300000002,44,0,0.778423622,4300.0,10,0,2,0,3.0
87999,0.121128899,50,0,0.36990752299999996,4000.0,11,0,1,0,0.0
97982,0.152000408,53,0,0.339776704,6000.0,10,0,1,0,2.0
123080,0.9068802909999999,39,0,0.488780271,4500.0,5,0,1,0,1.0
5573,0.0,67,0,0.36281041799999997,1650.0,8,0,0,0,0.0
35723,0.22291846199999998,46,1,0.226949403,7450.0,5,0,2,0,4.0
130263,0.063345072,37,0,0.5002499579999999,6000.0,4,0,2,0,3.0
117091,0.31104233,48,3,0.42132327700000005,5833.0,16,0,2,1,2.0
51252,0.800076186,68,3,0.35034723100000004,40750.0,31,0,9,0,2.0
107170,0.168329162,56,0,4588.0,,9,0,2,0,0.0
37051,0.985122134,39,0,0.621563073,6000.0,10,0,1,0,0.0
24123,0.511895184,46,0,0.288471708,3781.0,2,0,1,0,1.0
47308,0.108330556,39,0,1.7526236880000001,2000.0,8,0,1,0,0.0
137144,0.0,63,0,8978.0,,16,0,3,0,0.0
29227,0.055104296,39,0,0.23846025699999998,6000.0,5,0,1,0,0.0
93019,0.507615341,48,0,0.305674818,10713.0,11,0,1,0,1.0
142210,0.01999853,57,0,0.302232589,3000.0,3,0,1,0,0.0
140191,0.31958638899999997,56,2,0.960453233,4500.0,10,0,2,0,1.0
47343,0.49636880299999997,52,2,0.234035513,9066.0,9,0,1,0,3.0
57863,0.629229766,54,0,2.298507463,200.0,6,0,0,0,1.0
30280,0.131649015,60,0,0.033990288,3500.0,6,0,0,0,1.0
129415,0.014713222,54,0,0.266935755,14864.0,6,0,2,0,2.0
55250,0.014852899,81,0,0.000333222,3000.0,11,0,0,0,0.0
80687,0.5610195889999999,26,2,0.158914729,1547.0,5,0,0,2,1.0
146421,0.8992795179999999,34,2,1.357142857,1399.0,4,3,1,1,0.0
29132,0.200034653,63,0,935.0,,6,0,0,0,0.0
127246,0.728598878,32,2,0.11817215699999999,4704.0,4,0,0,0,0.0
52619,0.6062770470000001,59,0,0.25591805100000004,11616.0,13,1,1,0,1.0
20721,0.689698268,31,0,0.136712392,4300.0,2,0,0,0,3.0
57451,0.071297499,32,0,0.296623678,6900.0,16,0,2,0,1.0
49794,0.883756935,30,0,0.606521138,3618.0,8,0,1,0,2.0
146280,0.648693369,42,0,0.392357254,4500.0,5,0,2,0,1.0
111366,0.163856205,44,0,0.0040125609999999996,1560100.0,12,0,4,0,2.0
70244,0.026498107000000003,47,0,0.001284687,7783.0,2,0,0,0,0.0
100508,0.164384418,57,0,0.30343819699999997,13000.0,10,1,2,0,0.0
95726,0.561364479,39,0,0.142245073,3500.0,5,0,0,0,3.0
146362,0.517724898,28,0,0.218994064,3200.0,14,1,0,0,2.0
120488,0.003277832,42,0,0.833615723,2950.0,7,0,2,0,3.0
91206,0.9999998999999999,41,0,439.0,,10,0,0,0,
108762,0.15772984,38,0,0.169112955,4700.0,8,0,0,0,0.0
29946,0.021045201,58,0,0.00433635,5303.0,3,0,0,0,0.0
28854,0.018584913,65,0,0.456108778,5000.0,9,0,1,0,0.0
131541,0.9999998999999999,24,0,0.140893471,3200.0,3,0,0,0,0.0
30033,0.9999998999999999,29,0,0.39037178299999997,2097.0,4,0,0,0,1.0
85705,0.04499775,88,0,0.022481266,1200.0,3,0,0,0,0.0
129599,0.137752759,53,0,0.307368421,10449.0,11,0,3,0,2.0
64437,0.142674919,51,0,0.314757913,55000.0,10,0,3,0,3.0
37075,1.051792829,40,1,444.0,,2,1,0,0,0.0
74545,0.9999998999999999,24,0,0.072407045,510.0,0,2,0,0,1.0
111402,0.526957585,41,0,0.35326568799999997,10150.0,5,0,2,0,2.0
94961,0.100964485,65,0,0.20954778699999999,10326.0,9,0,2,0,2.0
35516,0.838003857,74,0,0.764174362,10070.0,17,0,2,0,1.0
130381,0.905167877,74,2,0.45014480799999995,7250.0,7,0,2,0,0.0
78866,0.000321417,40,0,0.0,,3,0,0,0,0.0
71359,0.115748071,54,0,0.169073539,4500.0,7,0,0,0,0.0
121819,0.08979000699999999,47,0,0.012417352,6200.0,5,0,0,0,0.0
943,0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0
127970,0.563710191,54,0,0.36962559700000003,9000.0,6,0,1,0,0.0
70395,0.814628418,49,2,0.568767768,10200.0,10,0,2,0,3.0
21458,0.148235812,48,0,0.36627772200000003,12940.0,10,0,2,0,0.0
144367,0.495306825,41,1,0.462781457,3774.0,10,0,1,0,2.0
102496,0.27749952699999997,54,0,0.195480452,10000.0,11,0,2,0,4.0
71206,0.961648974,33,0,0.396450939,9579.0,6,0,2,0,3.0
71155,0.034959795,53,0,0.6312960879999999,8000.0,9,0,2,0,0.0
82863,0.038280252,56,0,3693.0,,11,0,2,0,0.0
98036,0.040776645,67,0,0.17464606100000002,9252.0,11,0,2,0,0.0
85297,0.9999998999999999,34,0,0.47386461,3500.0,5,0,1,0,1.0
19357,0.9999998999999999,61,0,0.050619278,3713.0,2,0,0,0,0.0
133305,0.834864985,42,1,0.25991096,9433.0,15,1,1,1,5.0
35859,0.043997800000000004,49,0,0.25663285199999997,10251.0,3,0,2,0,0.0
139717,0.050099999000000006,77,0,104.0,,8,0,0,0,0.0
16358,0.021811349,62,0,0.004522733,4200.0,5,0,0,0,0.0
69946,0.0,68,0,0.0,,8,0,0,0,
90466,0.808957423,46,5,4113.0,,8,0,1,1,0.0
916,0.288592785,51,0,0.226213976,10131.0,4,0,2,0,3.0
105302,0.9999998999999999,90,0,0.0,,2,0,0,0,
103633,0.013046998,37,0,0.298723351,15900.0,10,0,3,0,0.0
50133,0.054794521,32,1,0.25479904,6667.0,6,0,2,0,1.0
16897,0.0,31,0,0.500506757,5919.0,8,0,3,0,0.0
520,0.28947053899999997,44,0,0.48256140000000003,8916.0,17,0,2,0,1.0
148292,0.088186277,50,0,0.135769106,9250.0,4,0,1,0,4.0
70726,0.366705048,39,0,0.26234753,5000.0,6,0,0,0,0.0
99100,0.002707345,57,1,3949.0,,13,0,5,0,
87934,0.009730813,57,0,0.002420775,4543.0,4,0,0,0,0.0
143206,0.031096428,61,0,145.0,0.0,16,0,0,0,0.0
128296,0.0,76,0,847.0,,7,0,0,0,1.0
80518,0.092812724,59,0,0.301842644,6837.0,15,0,2,0,0.0
149176,0.290551209,63,1,0.231137898,13770.0,12,0,2,0,2.0
82865,0.534575308,56,0,0.11114814199999999,6000.0,3,0,1,0,1.0
21810,0.635953886,44,2,2800.0,,22,0,1,0,0.0
30537,0.535282157,46,0,0.386894301,7965.0,6,0,2,0,2.0
40773,0.933594175,64,0,0.075390156,4164.0,4,0,0,0,0.0
30980,0.369202784,55,0,0.805883716,4316.0,15,0,3,0,0.0
44136,0.846731584,54,0,0.493640509,8333.0,11,0,1,0,2.0
49862,0.009532698000000001,62,0,0.108653536,12387.0,5,0,1,0,0.0
119903,1.025682183,27,0,1091.0,,12,0,0,0,2.0
102715,0.069411469,79,0,272.0,,4,0,1,0,0.0
125102,0.011950143,68,0,1.4505098980000002,5000.0,14,0,2,0,0.0
63691,0.176267648,57,0,0.314236411,5794.0,15,0,1,0,1.0
42330,0.023626906,56,0,1964.0,,11,0,1,0,2.0
89177,0.7004414659999999,71,0,1.039966694,1200.0,5,0,0,0,0.0
50228,0.455169655,36,0,0.3952006,2666.0,10,0,2,0,0.0
43608,0.9999998999999999,39,1,0.783777298,4166.0,4,0,1,0,0.0
73580,0.623842442,54,1,2776.0,,6,0,1,0,0.0
55626,0.650944131,64,0,2263.0,,7,0,2,0,0.0
72116,0.647131504,49,4,0.9746808509999999,4699.0,18,0,1,0,2.0
103571,0.817445958,32,1,0.154959221,3800.0,5,0,0,0,0.0
46284,0.837121571,52,0,0.859012817,7333.0,8,0,2,0,1.0
27602,0.631410541,48,1,0.29130626,6820.0,4,1,1,0,2.0
9401,0.29064189,57,0,0.178874735,3767.0,8,0,0,0,0.0
88757,0.0031138990000000003,42,0,0.281813975,2160.0,12,0,0,0,0.0
135889,0.038852297,66,0,0.023188631,90000.0,6,0,1,0,0.0
10164,0.287134796,42,0,0.6335164839999999,7279.0,12,0,2,0,0.0
49118,0.8219062490000001,31,0,1.010799136,4166.0,8,0,2,0,0.0
17722,0.118287874,51,0,1205.0,,7,0,1,0,4.0
121053,0.0,55,0,0.221703617,5141.0,6,0,1,0,1.0
98038,0.063947185,56,0,5009.0,,8,0,3,0,0.0
131530,0.049757837,56,0,2042.0,,7,0,3,0,0.0
121588,0.224193952,28,0,0.13000989599999999,8083.0,6,0,0,0,1.0
66004,0.49006799100000004,52,0,0.41811202700000005,7033.0,6,0,3,0,0.0
91835,0.060576091,54,0,0.068418797,7000.0,10,0,0,0,3.0
118347,0.17605858,64,1,0.34278306,5784.0,18,0,2,0,1.0
72300,0.070468447,64,0,612.0,,9,0,0,0,1.0
27460,0.009400524,47,0,0.005553499,2700.0,4,0,0,0,2.0
54955,0.013186676000000001,81,0,1980.0,,6,0,2,0,0.0
146058,0.295070493,68,0,0.46188594,7083.0,6,0,2,0,1.0
136206,0.239230501,63,0,1.795469687,1500.0,15,0,2,0,0.0
133461,1.0419720190000001,35,1,0.136184581,5330.0,7,0,0,0,2.0
143937,0.960939236,49,0,0.492620732,11450.0,13,0,5,0,1.0
22148,0.030944015,44,0,3428.0,,7,0,2,0,1.0
51734,0.062201543,44,0,0.268910363,3000.0,8,0,1,0,0.0
63874,0.9873855859999999,26,1,0.177764014,3228.0,3,0,0,0,1.0
8423,1.0087964809999999,33,3,0.18232117899999997,15000.0,11,0,2,0,2.0
4423,0.16730168,52,0,0.613483685,4167.0,18,0,1,0,0.0
7721,0.593850831,41,0,0.28748153600000004,5415.0,11,0,0,0,0.0
128908,0.0,60,0,0.673521851,3500.0,12,0,1,0,0.0
118390,0.26917067699999997,41,1,0.549661646,4580.0,14,0,1,0,0.0
35025,0.698682737,49,0,0.5509396639999999,5054.0,10,0,1,0,0.0
125264,0.9999998999999999,73,0,0.009153142,13000.0,1,3,0,0,0.0
147315,0.766317576,67,0,0.37122335,8770.0,13,0,0,0,1.0
103824,0.012292936,43,0,0.0055741359999999995,4484.0,3,0,0,0,2.0
93978,0.13581468,71,0,0.461363475,14066.0,13,0,3,0,0.0
9498,0.35957014200000004,41,0,0.4234375,5759.0,14,0,1,0,1.0
42729,0.902190596,32,0,0.48452220700000004,5200.0,9,0,1,0,1.0
13184,0.28007351199999997,56,0,0.533373216,11700.0,8,0,2,0,3.0
106629,0.09561753,40,0,0.0,4800.0,2,2,0,0,1.0
126856,0.007894571,78,0,0.543877551,979.0,9,0,0,1,0.0
61485,0.061924852999999995,34,0,0.166640216,6300.0,11,0,1,0,0.0
120583,0.043897805,75,0,0.006748313000000001,4000.0,3,0,0,0,0.0
13093,0.28578230600000004,46,0,0.528493894,1473.0,10,0,1,0,2.0
143879,0.0077089509999999995,72,0,1.883415435,1217.0,10,0,1,0,0.0
116932,0.26804623,36,0,0.3626,4999.0,14,0,1,0,0.0
134143,0.370555219,51,0,2761.0,,12,0,2,0,2.0
62558,0.488072974,43,0,0.148563843,8285.0,6,0,0,0,2.0
142891,0.056596485999999994,68,0,0.319335083,8000.0,19,0,2,0,0.0
111086,0.033865185,56,0,0.392702536,4850.0,16,0,1,0,3.0
9523,0.511577955,76,0,1.6437199359999999,9354.0,19,0,1,0,1.0
115361,0.060048702,31,0,0.051355207,700.0,4,0,0,0,0.0
114195,0.162870792,65,0,45.0,,2,0,0,0,0.0
283,0.6914884179999999,42,0,0.272721679,16250.0,11,0,1,0,1.0
20992,0.47450000700000006,50,0,0.393656258,12200.0,16,0,2,0,3.0
61078,0.613918132,63,0,1250.0,,10,0,0,0,0.0
68513,0.060522359000000005,52,0,0.390380313,3575.0,7,0,2,0,0.0
131983,1.019996364,41,0,0.43289745399999996,5811.0,4,0,2,0,4.0
118727,0.027652136,80,0,0.007027768,5833.0,8,0,0,0,0.0
108558,0.41659179399999996,55,0,0.24775017300000002,13000.0,13,0,2,0,2.0
48605,0.35751334100000004,59,0,1806.0,,10,0,0,0,0.0
149479,0.021582422999999996,44,0,0.498350165,10000.0,14,0,3,0,0.0
62116,0.549115823,54,1,0.48054098799999995,7245.0,16,0,1,0,0.0
89507,0.6079209720000001,69,0,0.465206959,3333.0,4,0,1,0,0.0
39743,0.666633337,31,0,0.50312989,3833.0,5,0,1,0,0.0
71514,0.019427461,53,0,0.167244969,1440.0,7,0,0,0,0.0
12156,0.195096739,47,0,0.18240391,4500.0,3,0,0,0,1.0
14379,0.310904735,52,1,0.729590744,4666.0,15,0,2,0,0.0
130915,0.145846305,64,0,2175.0,,8,0,2,0,0.0
148362,0.32205942,52,0,0.250166651,10500.0,12,0,1,1,1.0
73037,5781.0,48,0,0.48170924,6341.0,8,0,2,0,1.0
117566,0.025292747999999997,72,0,0.6041266789999999,2083.0,7,0,1,0,0.0
52123,0.9999998999999999,41,0,0.259273089,8033.0,14,0,1,0,3.0
58095,0.144839056,35,0,3624.0,,9,0,1,0,0.0
27917,0.12606473599999998,52,0,1047.0,,3,0,1,0,0.0
85623,0.005293529,57,0,0.5488088320000001,6883.0,12,0,2,0,0.0
81424,0.434871335,48,0,0.341430499,3704.0,7,0,1,0,1.0
134031,0.08664451,48,0,0.097285068,4861.0,5,0,0,0,1.0
54302,0.039998068,46,0,1850.0,,5,0,2,0,3.0
5903,0.022178102999999998,44,0,1.1323366559999999,5417.0,17,0,5,0,0.0
148217,0.243372968,54,0,0.27796034,8824.0,4,0,1,0,2.0
114247,0.564996632,32,0,0.10155692,7000.0,3,0,0,0,0.0
95105,0.036903706,58,0,0.20236564699999998,23333.0,9,0,2,0,1.0
109017,0.19071016600000001,64,0,0.47099424799999995,6084.0,18,0,0,0,0.0
91665,0.302298057,39,0,0.23593259100000002,3500.0,7,0,0,0,3.0
31696,0.027423906,69,0,0.120287971,10000.0,7,0,2,0,0.0
122232,0.044147412000000004,61,0,64.0,,8,0,0,0,0.0
83016,0.00440068,64,0,4.953752182,1145.0,9,0,1,0,0.0
106584,0.10696310099999999,35,0,3075.0,,11,0,2,0,2.0
133998,0.620474407,41,0,0.003570518,3920.0,2,0,0,0,1.0
9781,0.055531428,63,0,0.21839861100000002,13250.0,20,0,1,0,1.0
8554,0.032584402,29,0,0.343902439,4509.0,6,0,1,0,2.0
58157,0.9571958209999999,33,0,585.0,,4,0,0,0,4.0
18247,0.090162688,56,0,0.816079415,9166.0,6,0,1,0,0.0
44625,0.196251536,57,0,0.402354459,6200.0,6,0,2,0,1.0
46248,0.060755115,61,0,2150.0,0.0,4,0,2,0,0.0
112436,0.064111642,35,0,84.0,,7,0,0,0,2.0
52146,0.7353464759999999,43,0,0.7600349040000001,4583.0,7,0,1,0,0.0
1558,0.809738087,49,0,0.19673896300000002,6500.0,5,0,0,0,2.0
34945,0.288159772,63,0,0.015761205,11356.0,5,2,0,1,1.0
17531,0.772465515,36,2,0.579003181,6600.0,12,0,2,1,2.0
48080,0.139096165,44,0,0.56035991,4000.0,12,0,1,0,1.0
97536,0.747761715,65,1,0.342244615,19450.0,8,0,4,0,1.0
97196,0.0,51,0,0.164328272,5202.0,10,0,1,0,0.0
26060,0.190127409,46,2,0.188692965,5500.0,5,0,2,0,2.0
61602,0.345373658,38,0,0.458899063,9500.0,13,0,2,0,2.0
106494,0.005463590999999999,76,0,0.48004905200000003,10600.0,10,0,2,0,0.0
103131,0.485985802,45,0,0.294882283,11000.0,8,0,2,0,2.0
100094,0.060205825,27,0,0.213865676,3230.0,7,0,0,0,0.0
126175,0.367137094,72,1,2288.0,,14,0,0,0,0.0
114446,0.08756249699999999,63,0,0.46816364200000005,6501.0,8,0,3,0,0.0
3464,0.042229685999999995,55,0,0.19812564100000002,6828.0,5,0,2,0,0.0
7244,0.9999998999999999,68,0,0.323140253,3400.0,3,0,1,0,0.0
36766,0.17857072100000002,64,0,0.30718433300000003,8782.0,9,0,2,0,1.0
72839,0.030910305,57,0,0.274289285,3200.0,17,0,1,0,0.0
44437,0.758933036,57,0,5479.0,,7,0,1,0,3.0
117333,0.013899305,53,0,0.20209668,5150.0,3,0,1,0,2.0
16476,0.9999998999999999,28,0,0.1387211,4800.0,2,0,0,0,1.0
4964,0.29130635899999996,42,0,0.518296341,1666.0,9,0,1,0,0.0
55017,0.0,36,0,0.158388004,3200.0,2,0,0,0,2.0
50417,0.255569005,52,0,0.44449073100000003,4800.0,7,0,2,0,2.0
126968,0.0,39,0,1158.0,,9,0,1,0,0.0
1073,0.22396718100000002,49,0,1632.0,,8,0,1,0,0.0
103183,0.0,84,0,0.0,0.0,4,0,0,0,0.0
63954,0.027394515,79,0,1416.0,,15,0,1,0,0.0
98640,0.011249438,73,0,0.000287991,20833.0,1,0,0,0,0.0
17914,0.475304939,56,0,0.262155246,3516.0,5,0,0,0,0.0
114977,0.400469032,54,1,0.443867865,7900.0,20,0,1,0,3.0
84926,0.0,51,0,115.5,1.0,4,0,0,0,2.0
71440,0.024365942999999998,69,0,0.56323452,5700.0,13,0,2,0,0.0
44433,0.421496641,29,1,0.15294438400000002,3667.0,15,1,0,0,0.0
35680,0.371832627,52,0,1864.0,,9,0,2,0,0.0
88571,0.8192875759999999,39,0,0.61437618,9000.0,13,0,2,0,0.0
149651,0.012874678,60,0,0.426719402,4550.0,7,0,2,0,0.0
140381,0.523347954,52,1,4931.0,,11,0,2,0,3.0
80878,0.003147466,67,0,0.271922499,5986.0,12,0,3,0,0.0
50825,0.6280554429999999,59,0,0.815453029,7195.0,22,0,2,0,3.0
147086,0.44397704200000004,36,0,0.549575071,6000.0,13,0,1,0,1.0
8133,0.13748646,49,0,0.202941852,4350.0,4,0,0,0,2.0
65687,0.748565486,50,0,0.295950675,6000.0,13,0,0,0,1.0
52608,0.0,80,0,0.0022641510000000003,1324.0,11,0,0,0,0.0
127929,0.0,42,0,0.0,,4,0,0,0,0.0
116902,1.033630249,48,1,0.539093091,7916.0,4,5,1,2,4.0
144598,0.069919213,35,0,0.336766323,10000.0,12,0,2,0,2.0
137608,0.961575961,37,4,3111.0,,10,0,1,0,0.0
110439,0.9999998999999999,32,1,0.115554701,5200.0,3,0,0,0,1.0
34926,0.026276014,32,1,0.289604782,3010.0,5,0,0,0,1.0
124798,0.20611515100000002,62,0,0.8047317559999999,3000.0,16,0,2,0,0.0
139453,0.021334236,64,0,0.13830309,6116.0,6,0,1,0,0.0
57132,0.9999998999999999,22,98,69.0,,0,98,0,98,0.0
91766,0.002033624,70,0,2375.0,,19,0,2,0,0.0
136249,0.038991403,32,0,0.006774558000000001,5313.0,7,0,0,0,1.0
149091,0.9999998999999999,23,0,2.0,,0,0,0,0,
148263,0.045926651,63,0,0.023990404,2500.0,11,0,0,0,0.0
95312,0.434023582,38,0,0.264905391,2800.0,6,0,0,0,3.0
137278,0.036942489,66,0,0.312869822,6759.0,13,0,1,0,0.0
26651,0.749925007,45,2,0.734292831,3612.0,8,0,1,0,3.0
122606,0.11924403800000001,42,0,0.09296592,45833.0,5,0,2,0,0.0
74148,0.055888324,66,0,912.0,,5,0,0,0,0.0
105095,0.038048557000000004,70,0,68.0,,4,0,0,0,
54699,0.081639835,33,0,0.8485001259999999,7933.0,14,0,4,0,1.0
82759,0.056929537999999995,30,0,0.44084229700000005,6600.0,8,0,2,0,0.0
79554,0.9999998999999999,27,98,0.0,,0,98,0,98,0.0
149949,0.055529918,27,0,10.0,,1,0,0,0,
76020,0.022510581,57,0,0.406797116,12622.0,11,0,4,0,1.0
100586,0.469616174,61,0,0.436605236,12642.0,19,0,1,0,0.0
72561,0.852115073,59,3,0.969076719,6790.0,19,6,2,1,0.0
25967,0.036070622999999996,41,0,0.192655259,5200.0,6,0,0,0,2.0
45889,0.385929831,47,0,0.15317762099999999,5522.0,7,0,0,0,1.0
120207,0.276308857,73,0,0.911504425,8700.0,14,0,7,0,1.0
69980,0.07842274099999999,39,0,0.379615021,3168.0,6,0,1,0,0.0
19354,0.000580907,60,1,5.492957746,425.0,10,0,2,0,0.0
119340,0.378708892,59,0,0.77789628,7500.0,20,0,3,0,0.0
47554,0.001073416,73,0,1.0,,6,0,0,0,0.0
111104,0.9373068929999999,35,0,0.215223097,2666.0,8,0,0,0,0.0
37669,1.41449698,27,1,0.12754222699999998,2900.0,9,0,0,0,0.0
33235,0.9999998999999999,36,0,515.0,,2,2,0,0,2.0
105770,0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2.0
91872,0.110200869,49,0,0.024210981,4625.0,3,0,0,0,1.0
33086,0.073687637,50,0,0.20879909800000002,9750.0,8,0,2,0,1.0
55416,0.721131768,66,3,0.20040101300000002,9475.0,7,0,1,0,1.0
9306,0.396046458,33,0,0.162838034,3438.0,4,0,0,0,0.0
145334,0.38170217100000003,54,0,3815.0,,12,0,1,0,0.0
136750,0.008206219,62,0,874.0,,7,0,1,0,0.0
50994,0.056009113,40,0,0.48787803,4000.0,8,0,1,0,0.0
103108,0.050911364,65,0,0.189101362,8000.0,10,0,1,0,0.0
6636,0.12731293300000002,61,0,0.09909268800000001,5620.0,9,0,0,0,1.0
96201,0.434556544,39,0,5.511653718,900.0,9,0,3,0,0.0
27068,0.9999998999999999,23,0,0.018838908,2600.0,2,0,0,2,2.0
30054,0.082810654,42,0,0.418992087,2400.0,5,0,0,0,3.0
90186,0.030987506,62,0,0.161211129,4887.0,7,0,2,0,3.0
78115,0.018495857,69,0,15.0,,5,0,0,0,1.0
706,0.046747539000000005,60,0,1.012368584,3233.0,13,0,2,0,0.0
136492,0.054251790999999994,52,0,0.400404635,5436.0,12,0,1,0,1.0
3354,0.5425399479999999,33,0,1.501749125,2000.0,5,0,2,0,0.0
149767,0.9847932509999999,33,0,0.784710018,1137.0,3,0,1,0,0.0
49427,0.466392453,68,0,0.211814235,7600.0,9,0,1,0,0.0
46805,0.046427742,58,0,0.008913266999999999,8750.0,8,0,0,0,0.0
23688,0.950739435,52,0,0.46746094200000005,8896.0,9,0,2,0,2.0
134284,1.575452716,50,0,0.5677862220000001,8157.0,9,0,1,0,1.0
38016,0.874348839,50,0,0.340273363,6291.0,11,0,1,0,1.0
134088,0.492075858,64,0,0.7209098859999999,8000.0,24,0,2,0,0.0
115865,0.342536526,53,0,2214.0,,9,0,2,0,0.0
90564,0.50926417,51,0,0.386711821,6200.0,11,0,1,0,2.0
98198,0.0031578,47,0,1128.0,,6,0,1,0,2.0
15841,0.004798521,70,0,0.004908523,2240.0,5,0,0,0,1.0
33356,0.731895289,43,0,0.8091993190000001,4695.0,11,0,2,0,2.0
109817,0.135145442,36,0,0.373318793,2750.0,13,0,1,0,0.0
118510,0.9999998999999999,42,1,0.056896817,6502.0,2,0,0,0,2.0
109283,0.128953411,34,0,0.291339794,6500.0,7,0,2,0,0.0
77444,0.0,33,0,0.017767907,1800.0,7,0,0,0,0.0
49530,0.14202272900000001,45,0,1.608380755,3865.0,9,0,2,0,0.0
53708,0.8913944640000001,33,1,0.046999478,90000.0,11,0,2,0,2.0
140021,0.794538251,49,0,3443.0,,8,0,1,0,2.0
10054,0.0,74,0,7.0,,4,0,0,0,
86293,0.019078445,54,0,364.0,,7,0,1,0,0.0
139780,0.146929433,63,0,271.0,,6,0,0,0,0.0
64236,0.0066949919999999994,69,0,4.0,,4,0,0,0,0.0
126299,0.141638412,53,0,1.425858047,3000.0,9,0,2,0,0.0
21010,0.11474389999999998,68,0,2408.0,,6,0,1,0,
147438,0.162383762,70,0,0.354375418,2993.0,3,0,0,0,0.0
3846,0.0,68,0,0.20780399300000002,1101.0,2,0,0,0,0.0
13935,0.42596139200000005,46,0,0.808487003,4500.0,12,0,1,0,2.0
112954,0.46112006,39,0,0.618521442,3800.0,7,0,1,0,0.0
91452,0.077265703,73,0,0.455005056,1977.0,3,0,1,0,0.0
7872,0.671157948,54,0,2046.0,,9,0,1,0,0.0
117189,0.484047732,68,0,0.657810156,4666.0,10,0,3,0,0.0
127267,0.606699825,44,0,0.8350622409999999,5783.0,23,0,1,0,0.0
139730,0.033543035,68,0,0.030510258,1900.0,9,0,0,0,0.0
89992,0.244358031,55,0,0.034988337,3000.0,5,0,0,0,0.0
114131,0.631343574,39,0,0.49696831,8740.0,12,0,4,0,0.0
127016,0.016422753000000002,55,0,2076.0,,10,0,2,0,0.0
63748,0.873341452,62,1,4400.0,,9,0,2,0,0.0
130335,0.002066529,62,0,0.45019635799999996,2800.0,3,0,1,0,0.0
45883,0.02980549,79,0,27.0,,4,0,0,0,
29432,0.9999998999999999,58,0,992.0,0.0,4,0,1,0,0.0
134500,0.073013752,49,0,0.281686047,6879.0,5,0,1,0,0.0
122943,0.016973238,64,0,748.0,,13,0,0,0,0.0
24936,0.7180807909999999,32,0,4.55904059,1083.0,5,0,2,0,0.0
79271,0.0,40,0,0.13130914800000001,2535.0,2,0,0,0,2.0
138992,0.021691751000000002,57,0,2078.0,,4,0,1,0,0.0
70665,0.9999998999999999,42,0,223.0,,0,0,0,0,0.0
145658,0.105815884,61,0,1940.0,,12,0,1,0,0.0
145319,0.011997973,68,0,0.167642439,7002.0,17,0,1,0,0.0
105960,0.00421421,46,0,13.0,,9,0,0,0,0.0
126653,0.09917161199999999,63,0,1816.0,,13,0,2,0,1.0
